path,regime,mask_ratio,mse,ssim,psnr,lpips
./CelebAMask-HQ/CelebA-HQ-img\15993.jpg,medium,0.1076507568359375,0.0025585880503058434,0.945886492729187,25.919998168945312,0.045005589723587036
./CelebAMask-HQ/CelebA-HQ-img\24480.jpg,medium,0.1141357421875,0.0023553711362183094,0.9639022350311279,26.279407501220703,0.03676548972725868
./CelebAMask-HQ/CelebA-HQ-img\10925.jpg,medium,0.1186676025390625,0.0023257718421518803,0.9505685567855835,26.334331512451172,0.03853411227464676
./CelebAMask-HQ/CelebA-HQ-img\11008.jpg,medium,0.1024627685546875,0.0009112398838624358,0.9551094770431519,30.40367317199707,0.03222149983048439
./CelebAMask-HQ/CelebA-HQ-img\2358.jpg,medium,0.1203155517578125,0.0009464604663662612,0.951974630355835,30.238975524902344,0.03139684349298477
./CelebAMask-HQ/CelebA-HQ-img\28530.jpg,medium,0.1177825927734375,0.002628056099638343,0.9307877421379089,25.803653717041016,0.050842344760894775
./CelebAMask-HQ/CelebA-HQ-img\26662.jpg,medium,0.1494903564453125,0.0019809457007795572,0.9571368098258972,27.031272888183594,0.03683492913842201
./CelebAMask-HQ/CelebA-HQ-img\24944.jpg,medium,0.1374664306640625,0.0012482451274991035,0.9498701095581055,29.03700065612793,0.0638897716999054
./CelebAMask-HQ/CelebA-HQ-img\3029.jpg,medium,0.1319122314453125,0.00616819690912962,0.9244869947433472,22.098419189453125,0.08134360611438751
./CelebAMask-HQ/CelebA-HQ-img\22150.jpg,medium,0.110687255859375,0.0007761406595818698,0.95394366979599,31.100595474243164,0.01910577341914177
./CelebAMask-HQ/CelebA-HQ-img\19167.jpg,medium,0.13916015625,0.0012742201797664165,0.9378608465194702,28.947555541992188,0.03830542042851448
./CelebAMask-HQ/CelebA-HQ-img\2743.jpg,medium,0.123046875,0.005078257527202368,0.9282253980636597,22.942855834960938,0.062496546655893326
./CelebAMask-HQ/CelebA-HQ-img\4340.jpg,medium,0.12774658203125,0.002103252336382866,0.9486936926841736,26.771087646484375,0.043470822274684906
./CelebAMask-HQ/CelebA-HQ-img\21691.jpg,medium,0.1204833984375,0.0010799681767821312,0.9572893977165222,29.665891647338867,0.030350051820278168
./CelebAMask-HQ/CelebA-HQ-img\14310.jpg,medium,0.111541748046875,0.006362893618643284,0.9265133142471313,21.96345329284668,0.07040911912918091
./CelebAMask-HQ/CelebA-HQ-img\2285.jpg,medium,0.1045684814453125,0.0007442992064170539,0.9672881364822388,31.28252410888672,0.011227799579501152
./CelebAMask-HQ/CelebA-HQ-img\12078.jpg,medium,0.118408203125,0.0011590039357542992,0.9621748924255371,29.35915184020996,0.03514427691698074
./CelebAMask-HQ/CelebA-HQ-img\17201.jpg,medium,0.1465301513671875,0.0038796139415353537,0.9139851927757263,24.11211395263672,0.05586676299571991
./CelebAMask-HQ/CelebA-HQ-img\20470.jpg,medium,0.11480712890625,0.003488017711788416,0.9520688056945801,24.5742130279541,0.04903952777385712
./CelebAMask-HQ/CelebA-HQ-img\21723.jpg,medium,0.1102294921875,0.001052667386829853,0.9812259674072266,29.777090072631836,0.021808158606290817
./CelebAMask-HQ/CelebA-HQ-img\21418.jpg,medium,0.11260986328125,0.001256319461390376,0.9549770355224609,29.00899887084961,0.03951741009950638
./CelebAMask-HQ/CelebA-HQ-img\15354.jpg,medium,0.11920166015625,0.0013928073458373547,0.9511022567749023,28.56108856201172,0.025741562247276306
./CelebAMask-HQ/CelebA-HQ-img\24847.jpg,medium,0.101318359375,0.0020123666618019342,0.9547674655914307,26.962928771972656,0.033862415701150894
./CelebAMask-HQ/CelebA-HQ-img\1003.jpg,medium,0.13336181640625,0.0036810399033129215,0.9471220970153809,24.340295791625977,0.03872637823224068
./CelebAMask-HQ/CelebA-HQ-img\3963.jpg,medium,0.11810302734375,0.008181503042578697,0.9307869672775269,20.87166976928711,0.07743490487337112
./CelebAMask-HQ/CelebA-HQ-img\22122.jpg,medium,0.1163177490234375,0.001498128054663539,0.9720135927200317,28.2445125579834,0.07804085314273834
./CelebAMask-HQ/CelebA-HQ-img\26938.jpg,medium,0.12744140625,0.0007675467059016228,0.9626421928405762,31.14895248413086,0.05675780400633812
./CelebAMask-HQ/CelebA-HQ-img\10174.jpg,medium,0.11663818359375,0.0023479564115405083,0.9486596584320068,26.29309844970703,0.049419257789850235
./CelebAMask-HQ/CelebA-HQ-img\28889.jpg,medium,0.1376495361328125,0.0008616345003247261,0.9578120112419128,30.646770477294922,0.024076052010059357
./CelebAMask-HQ/CelebA-HQ-img\15609.jpg,medium,0.1051177978515625,0.007342400960624218,0.9326412081718445,21.34161949157715,0.0705915167927742
./CelebAMask-HQ/CelebA-HQ-img\24169.jpg,medium,0.106353759765625,0.0016822589095681906,0.9647395014762878,27.741073608398438,0.03476301580667496
./CelebAMask-HQ/CelebA-HQ-img\2388.jpg,medium,0.1033935546875,0.0009003093000501394,0.9715871810913086,30.456083297729492,0.03637685626745224
./CelebAMask-HQ/CelebA-HQ-img\2093.jpg,medium,0.110687255859375,0.0010819646995514631,0.9603201746940613,29.657869338989258,0.022569207474589348
./CelebAMask-HQ/CelebA-HQ-img\15025.jpg,medium,0.10711669921875,0.0018152630655094981,0.9601484537124634,27.41060447692871,0.038235899060964584
./CelebAMask-HQ/CelebA-HQ-img\10184.jpg,medium,0.101165771484375,0.0012971023097634315,0.9347976446151733,28.870258331298828,0.02840741164982319
./CelebAMask-HQ/CelebA-HQ-img\29284.jpg,medium,0.1087646484375,0.0027237923350185156,0.9635019302368164,25.64826011657715,0.04659230634570122
./CelebAMask-HQ/CelebA-HQ-img\1065.jpg,medium,0.10809326171875,0.0011650454252958298,0.9384986758232117,29.336570739746094,0.029507381841540337
./CelebAMask-HQ/CelebA-HQ-img\15941.jpg,medium,0.145050048828125,0.0010502096265554428,0.9555284976959229,29.787242889404297,0.04311276227235794
./CelebAMask-HQ/CelebA-HQ-img\11916.jpg,medium,0.096405029296875,0.0011797517072409391,0.961180567741394,29.282093048095703,0.024265890941023827
./CelebAMask-HQ/CelebA-HQ-img\17862.jpg,medium,0.1060791015625,0.0006594743463210762,0.9646231532096863,31.808021545410156,0.022407284006476402
./CelebAMask-HQ/CelebA-HQ-img\13491.jpg,medium,0.124786376953125,0.0005837356438860297,0.9594780802726746,32.33784103393555,0.022198621183633804
./CelebAMask-HQ/CelebA-HQ-img\15744.jpg,medium,0.1402435302734375,0.0005783182568848133,0.9706891775131226,32.378334045410156,0.033351026475429535
./CelebAMask-HQ/CelebA-HQ-img\12397.jpg,medium,0.1259765625,0.003182377200573683,0.9405528903007507,24.972484588623047,0.03433728963136673
./CelebAMask-HQ/CelebA-HQ-img\3896.jpg,medium,0.09283447265625,0.0007414751453325152,0.9736737012863159,31.299036026000977,0.023047223687171936
./CelebAMask-HQ/CelebA-HQ-img\15310.jpg,medium,0.141632080078125,0.0010808724910020828,0.9658455848693848,29.662256240844727,0.06511010229587555
./CelebAMask-HQ/CelebA-HQ-img\25592.jpg,medium,0.1465301513671875,0.001797492615878582,0.9275622367858887,27.45332908630371,0.04260237142443657
./CelebAMask-HQ/CelebA-HQ-img\23228.jpg,medium,0.11761474609375,0.0019879210740327835,0.9349057078361511,27.016010284423828,0.04666930437088013
./CelebAMask-HQ/CelebA-HQ-img\25356.jpg,medium,0.113861083984375,0.0015084096230566502,0.9481331706047058,28.214807510375977,0.03219881281256676
./CelebAMask-HQ/CelebA-HQ-img\15097.jpg,medium,0.1259765625,0.004744507372379303,0.9565234184265137,23.238088607788086,0.034263789653778076
./CelebAMask-HQ/CelebA-HQ-img\21903.jpg,medium,0.113525390625,0.0034090899862349033,0.9517197608947754,24.673614501953125,0.05588080361485481
./CelebAMask-HQ/CelebA-HQ-img\13127.jpg,medium,0.101043701171875,0.0013025369262322783,0.9616915583610535,28.852100372314453,0.02659757062792778
./CelebAMask-HQ/CelebA-HQ-img\12313.jpg,medium,0.1050567626953125,0.0008900645188987255,0.9580347537994385,30.505786895751953,0.03246635943651199
./CelebAMask-HQ/CelebA-HQ-img\12103.jpg,medium,0.1318359375,0.0018383411224931479,0.9207600951194763,27.35573959350586,0.039200156927108765
./CelebAMask-HQ/CelebA-HQ-img\28652.jpg,medium,0.1307373046875,0.0010859647300094366,0.951219916343689,29.641841888427734,0.04139087349176407
./CelebAMask-HQ/CelebA-HQ-img\23596.jpg,medium,0.1261138916015625,0.002100215759128332,0.9489197731018066,26.777360916137695,0.027661390602588654
./CelebAMask-HQ/CelebA-HQ-img\4519.jpg,medium,0.131591796875,0.0007818032754585147,0.9531099200248718,31.069026947021484,0.0332881323993206
./CelebAMask-HQ/CelebA-HQ-img\16376.jpg,medium,0.098846435546875,0.0020331325940787792,0.9673978090286255,26.91834259033203,0.039094846695661545
./CelebAMask-HQ/CelebA-HQ-img\12347.jpg,medium,0.13885498046875,0.0014869285514578223,0.9273800849914551,28.277099609375,0.047795217484235764
./CelebAMask-HQ/CelebA-HQ-img\4555.jpg,medium,0.1232147216796875,0.0028481720946729183,0.945427656173706,25.45433807373047,0.06131988391280174
./CelebAMask-HQ/CelebA-HQ-img\13591.jpg,medium,0.1556396484375,0.002636399120092392,0.9318995475769043,25.789888381958008,0.07919266819953918
./CelebAMask-HQ/CelebA-HQ-img\14274.jpg,medium,0.106353759765625,0.0013322219019755721,0.9535557627677917,28.754236221313477,0.05127142742276192
./CelebAMask-HQ/CelebA-HQ-img\16084.jpg,medium,0.111358642578125,0.002110601868480444,0.9479491114616394,26.755939483642578,0.04464680701494217
./CelebAMask-HQ/CelebA-HQ-img\14914.jpg,medium,0.115966796875,0.0008805500692687929,0.9603419303894043,30.552459716796875,0.01694715954363346
./CelebAMask-HQ/CelebA-HQ-img\20905.jpg,medium,0.11151123046875,0.003089029109105468,0.9300731420516968,25.10177993774414,0.07047437876462936
./CelebAMask-HQ/CelebA-HQ-img\29068.jpg,medium,0.11962890625,0.0033125521149486303,0.9405462145805359,24.79837417602539,0.041915908455848694
./CelebAMask-HQ/CelebA-HQ-img\17565.jpg,medium,0.121917724609375,0.0010318092536181211,0.9457305669784546,29.86400604248047,0.027877572923898697
./CelebAMask-HQ/CelebA-HQ-img\16876.jpg,medium,0.1373291015625,0.0011574310483410954,0.9385809898376465,29.365047454833984,0.045979093760252
./CelebAMask-HQ/CelebA-HQ-img\24072.jpg,medium,0.14190673828125,0.0020561451092362404,0.9358242750167847,26.869464874267578,0.05085171386599541
./CelebAMask-HQ/CelebA-HQ-img\19979.jpg,medium,0.0997314453125,0.0012307728175073862,0.9631171226501465,29.098220825195312,0.059734046459198
./CelebAMask-HQ/CelebA-HQ-img\17301.jpg,medium,0.1025848388671875,0.0008457460207864642,0.9584404826164246,30.72760009765625,0.018823370337486267
./CelebAMask-HQ/CelebA-HQ-img\23434.jpg,medium,0.10986328125,0.001520219724625349,0.9485788345336914,28.18093490600586,0.035363297909498215
./CelebAMask-HQ/CelebA-HQ-img\24173.jpg,medium,0.0999755859375,0.0012598764151334763,0.950298547744751,28.996719360351562,0.02329028956592083
./CelebAMask-HQ/CelebA-HQ-img\21544.jpg,medium,0.113311767578125,0.0010058050975203514,0.9583604335784912,29.974863052368164,0.03971331566572189
./CelebAMask-HQ/CelebA-HQ-img\18129.jpg,medium,0.119415283203125,0.0034100792836397886,0.9195078611373901,24.67235565185547,0.07761134207248688
./CelebAMask-HQ/CelebA-HQ-img\25093.jpg,medium,0.123046875,0.003557946067303419,0.9523050785064697,24.488006591796875,0.046249475330114365
./CelebAMask-HQ/CelebA-HQ-img\27793.jpg,medium,0.151031494140625,0.004938889294862747,0.93437260389328,23.06370735168457,0.06377032399177551
./CelebAMask-HQ/CelebA-HQ-img\16070.jpg,medium,0.1181488037109375,0.00047912989975884557,0.9764002561569214,33.19546890258789,0.016606591641902924
./CelebAMask-HQ/CelebA-HQ-img\14009.jpg,medium,0.1340789794921875,0.0011438564397394657,0.9591470956802368,29.416284561157227,0.035205114632844925
./CelebAMask-HQ/CelebA-HQ-img\28705.jpg,medium,0.1356201171875,0.0017271637916564941,0.9346855878829956,27.626665115356445,0.04880387336015701
./CelebAMask-HQ/CelebA-HQ-img\19288.jpg,medium,0.117919921875,0.0024371205363422632,0.9604862928390503,26.1312313079834,0.05831701308488846
./CelebAMask-HQ/CelebA-HQ-img\13298.jpg,medium,0.1307373046875,0.0004282226727809757,0.9623974561691284,33.68330383300781,0.03166499733924866
./CelebAMask-HQ/CelebA-HQ-img\15678.jpg,medium,0.119476318359375,0.005398123990744352,0.9425031542778015,22.67757225036621,0.0682111382484436
./CelebAMask-HQ/CelebA-HQ-img\3651.jpg,medium,0.12945556640625,0.0018891096115112305,0.9422204494476318,27.237430572509766,0.030809858813881874
./CelebAMask-HQ/CelebA-HQ-img\1167.jpg,medium,0.11663818359375,0.00045564211905002594,0.9650472402572632,33.41376495361328,0.023048406466841698
./CelebAMask-HQ/CelebA-HQ-img\20722.jpg,medium,0.1279144287109375,0.0031710821203887463,0.96855628490448,24.987926483154297,0.05014003440737724
./CelebAMask-HQ/CelebA-HQ-img\22120.jpg,medium,0.10382080078125,0.0009932901011779904,0.9611004590988159,30.029239654541016,0.02192210964858532
./CelebAMask-HQ/CelebA-HQ-img\27201.jpg,medium,0.126068115234375,0.0007705296739004552,0.9651306867599487,31.13210678100586,0.02791684865951538
./CelebAMask-HQ/CelebA-HQ-img\21637.jpg,medium,0.1259765625,0.0009543506894260645,0.9498393535614014,30.20292091369629,0.029607407748699188
./CelebAMask-HQ/CelebA-HQ-img\28666.jpg,medium,0.1154937744140625,0.0004891124553978443,0.960281491279602,33.10591506958008,0.027048975229263306
./CelebAMask-HQ/CelebA-HQ-img\13911.jpg,medium,0.1190185546875,0.0013029295951128006,0.9415342211723328,28.850791931152344,0.05329250544309616
./CelebAMask-HQ/CelebA-HQ-img\24229.jpg,medium,0.1248779296875,0.0008497489034198225,0.9648107290267944,30.707094192504883,0.019738461822271347
./CelebAMask-HQ/CelebA-HQ-img\22046.jpg,medium,0.1495513916015625,0.001110000186599791,0.9408596754074097,29.546772003173828,0.040088895708322525
./CelebAMask-HQ/CelebA-HQ-img\29832.jpg,medium,0.12969970703125,0.002604756038635969,0.9600728750228882,25.842330932617188,0.04637600854039192
./CelebAMask-HQ/CelebA-HQ-img\13945.jpg,medium,0.0997314453125,0.0018426342867314816,0.941129207611084,27.34560775756836,0.03201274201273918
./CelebAMask-HQ/CelebA-HQ-img\3407.jpg,medium,0.1259765625,0.0006635886384174228,0.965785026550293,31.781009674072266,0.019156796857714653
./CelebAMask-HQ/CelebA-HQ-img\12297.jpg,medium,0.1258087158203125,0.0019200134556740522,0.9546750783920288,27.16695785522461,0.0332968607544899
./CelebAMask-HQ/CelebA-HQ-img\22965.jpg,medium,0.120849609375,0.0009915888076648116,0.9529036283493042,30.036685943603516,0.03228156641125679
./CelebAMask-HQ/CelebA-HQ-img\391.jpg,medium,0.145050048828125,0.001292380504310131,0.9390192031860352,28.886096954345703,0.061305418610572815
./CelebAMask-HQ/CelebA-HQ-img\24249.jpg,medium,0.11248779296875,0.00109687855001539,0.9616979360580444,29.59841537475586,0.029255613684654236
./CelebAMask-HQ/CelebA-HQ-img\15089.jpg,medium,0.1319580078125,0.004351652227342129,0.9329752922058105,23.61345672607422,0.05356846749782562
./CelebAMask-HQ/CelebA-HQ-img\29013.jpg,medium,0.13330078125,0.001544053666293621,0.9525677561759949,28.113374710083008,0.05086985230445862
./CelebAMask-HQ/CelebA-HQ-img\25571.jpg,medium,0.13616943359375,0.0013195800129324198,0.9382838010787964,28.795642852783203,0.04099477082490921
./CelebAMask-HQ/CelebA-HQ-img\15200.jpg,medium,0.10894775390625,0.0016006091609597206,0.9404195547103882,27.957149505615234,0.04637347161769867
./CelebAMask-HQ/CelebA-HQ-img\17189.jpg,medium,0.1309967041015625,0.001879258779808879,0.944528341293335,27.260133743286133,0.08963054418563843
./CelebAMask-HQ/CelebA-HQ-img\14502.jpg,medium,0.1102294921875,0.0013326588086783886,0.9528798460960388,28.752811431884766,0.04617975279688835
./CelebAMask-HQ/CelebA-HQ-img\17663.jpg,medium,0.110107421875,0.0017344425432384014,0.9325385093688965,27.608402252197266,0.03874608874320984
./CelebAMask-HQ/CelebA-HQ-img\12987.jpg,medium,0.14178466796875,0.001789512112736702,0.9221615791320801,27.472652435302734,0.03423498570919037
./CelebAMask-HQ/CelebA-HQ-img\22013.jpg,medium,0.1312255859375,0.0014737022574990988,0.9440178871154785,28.31590461730957,0.053072795271873474
./CelebAMask-HQ/CelebA-HQ-img\11995.jpg,medium,0.138702392578125,0.002341775456443429,0.9549386501312256,26.304550170898438,0.07757796347141266
./CelebAMask-HQ/CelebA-HQ-img\16687.jpg,medium,0.115447998046875,0.0006050115916877985,0.9746798276901245,32.18236541748047,0.05836369842290878
./CelebAMask-HQ/CelebA-HQ-img\22234.jpg,medium,0.1556396484375,0.004261130467057228,0.9137284159660339,23.704753875732422,0.06648923456668854
./CelebAMask-HQ/CelebA-HQ-img\1542.jpg,medium,0.088134765625,0.0006679374491795897,0.9683711528778076,31.752643585205078,0.014390967786312103
./CelebAMask-HQ/CelebA-HQ-img\17060.jpg,medium,0.12451171875,0.0008245729841291904,0.9523116946220398,30.837709426879883,0.02299850806593895
./CelebAMask-HQ/CelebA-HQ-img\29691.jpg,medium,0.1206207275390625,0.0027340957894921303,0.9468451738357544,25.631864547729492,0.045967042446136475
./CelebAMask-HQ/CelebA-HQ-img\27932.jpg,medium,0.14208984375,0.0007039796910248697,0.9689488410949707,31.524398803710938,0.025071635842323303
./CelebAMask-HQ/CelebA-HQ-img\26036.jpg,medium,0.120208740234375,0.005753490142524242,0.9382638931274414,22.400686264038086,0.04010224714875221
./CelebAMask-HQ/CelebA-HQ-img\24709.jpg,medium,0.1090087890625,0.003487420966848731,0.9551584720611572,24.5749568939209,0.04784262180328369
./CelebAMask-HQ/CelebA-HQ-img\21264.jpg,medium,0.139068603515625,0.0011150686768814921,0.9473549723625183,29.52698516845703,0.025453053414821625
./CelebAMask-HQ/CelebA-HQ-img\14027.jpg,medium,0.1248321533203125,0.00047190053737722337,0.9623790979385376,33.261497497558594,0.039093341678380966
./CelebAMask-HQ/CelebA-HQ-img\20808.jpg,medium,0.127288818359375,0.002261098474264145,0.9298955798149109,26.456806182861328,0.04707325994968414
./CelebAMask-HQ/CelebA-HQ-img\15176.jpg,medium,0.111236572265625,0.0011312424903735518,0.9588421583175659,29.46444320678711,0.04633897915482521
./CelebAMask-HQ/CelebA-HQ-img\3441.jpg,medium,0.1258087158203125,0.0014170024078339338,0.9485543966293335,28.48629379272461,0.03600186109542847
./CelebAMask-HQ/CelebA-HQ-img\14081.jpg,medium,0.11480712890625,0.0009925425983965397,0.9581851959228516,30.03251075744629,0.05484839528799057
./CelebAMask-HQ/CelebA-HQ-img\16598.jpg,medium,0.141632080078125,0.0010868259705603123,0.9489819407463074,29.63840103149414,0.038308583199977875
./CelebAMask-HQ/CelebA-HQ-img\14831.jpg,medium,0.10809326171875,0.002701032441109419,0.9583059549331665,25.684701919555664,0.06605687737464905
./CelebAMask-HQ/CelebA-HQ-img\25451.jpg,medium,0.09625244140625,0.001423241337761283,0.958694338798523,28.467214584350586,0.03618667647242546
./CelebAMask-HQ/CelebA-HQ-img\20309.jpg,medium,0.113525390625,0.0014672152465209365,0.9583556056022644,28.335063934326172,0.04346027597784996
./CelebAMask-HQ/CelebA-HQ-img\21269.jpg,medium,0.11187744140625,0.005335008725523949,0.9490971565246582,22.728649139404297,0.04853089153766632
./CelebAMask-HQ/CelebA-HQ-img\21880.jpg,medium,0.1075286865234375,0.0018250502180308104,0.9490177035331726,27.387252807617188,0.05446706712245941
./CelebAMask-HQ/CelebA-HQ-img\23671.jpg,medium,0.11810302734375,0.0031061540357768536,0.9472540616989136,25.07777214050293,0.05053212121129036
./CelebAMask-HQ/CelebA-HQ-img\26219.jpg,medium,0.096435546875,0.0005442642723210156,0.9595894813537598,32.641902923583984,0.030347391963005066
./CelebAMask-HQ/CelebA-HQ-img\14887.jpg,medium,0.1312255859375,0.0019702091813087463,0.9542627334594727,27.05487823486328,0.05607936531305313
./CelebAMask-HQ/CelebA-HQ-img\27351.jpg,medium,0.124969482421875,0.0014098035171627998,0.9359191656112671,28.50841522216797,0.044382449239492416
