path,regime,mask_ratio,mse,ssim,psnr,lpips
./CelebAMask-HQ/CelebA-HQ-img\27661.jpg,large,0.3433074951171875,0.00801202654838562,0.8246253728866577,20.96257781982422,0.11736558377742767
./CelebAMask-HQ/CelebA-HQ-img\25039.jpg,large,0.340850830078125,0.00884220004081726,0.8509056568145752,20.53439712524414,0.1316761076450348
./CelebAMask-HQ/CelebA-HQ-img\25269.jpg,large,0.3011627197265625,0.0031006033532321453,0.8767733573913574,25.085540771484375,0.0784645676612854
./CelebAMask-HQ/CelebA-HQ-img\15820.jpg,large,0.3198394775390625,0.0025656470097601414,0.8921346068382263,25.908031463623047,0.0709252655506134
./CelebAMask-HQ/CelebA-HQ-img\15305.jpg,large,0.3069305419921875,0.00527619943022728,0.8706234693527222,22.776790618896484,0.13155832886695862
./CelebAMask-HQ/CelebA-HQ-img\143.jpg,large,0.30938720703125,0.007446136325597763,0.8779473304748535,21.280691146850586,0.06995541602373123
./CelebAMask-HQ/CelebA-HQ-img\14791.jpg,large,0.288177490234375,0.005363865755498409,0.8766158819198608,22.70522117614746,0.1235436275601387
./CelebAMask-HQ/CelebA-HQ-img\22674.jpg,large,0.350189208984375,0.007059083320200443,0.8514199256896973,21.51251792907715,0.13348335027694702
./CelebAMask-HQ/CelebA-HQ-img\17174.jpg,large,0.2822113037109375,0.008341578766703606,0.8780602216720581,20.787517547607422,0.1497095674276352
./CelebAMask-HQ/CelebA-HQ-img\19633.jpg,large,0.286376953125,0.0048935068771243095,0.8590352535247803,23.10379981994629,0.10894571989774704
./CelebAMask-HQ/CelebA-HQ-img\29149.jpg,large,0.336456298828125,0.009306835010647774,0.8368522524833679,20.311981201171875,0.11147568374872208
./CelebAMask-HQ/CelebA-HQ-img\2889.jpg,large,0.291595458984375,0.0015188598772510886,0.9059609174728394,28.184823989868164,0.06371577829122543
./CelebAMask-HQ/CelebA-HQ-img\10510.jpg,large,0.318603515625,0.0037320293486118317,0.82769775390625,24.280550003051758,0.10610157996416092
./CelebAMask-HQ/CelebA-HQ-img\22691.jpg,large,0.323028564453125,0.008370892144739628,0.8358180522918701,20.77228355407715,0.12177778035402298
./CelebAMask-HQ/CelebA-HQ-img\25677.jpg,large,0.318603515625,0.007016064133495092,0.8676745891571045,21.5390625,0.10939201712608337
./CelebAMask-HQ/CelebA-HQ-img\12282.jpg,large,0.26953125,0.0038693523965775967,0.8893986940383911,24.123619079589844,0.07896879315376282
./CelebAMask-HQ/CelebA-HQ-img\18606.jpg,large,0.287841796875,0.004080627113580704,0.8699401617050171,23.892730712890625,0.07859281450510025
./CelebAMask-HQ/CelebA-HQ-img\10776.jpg,large,0.331787109375,0.010102530010044575,0.8501176238059998,19.955698013305664,0.10359835624694824
./CelebAMask-HQ/CelebA-HQ-img\24100.jpg,large,0.2862548828125,0.004429403692483902,0.8871943354606628,23.536548614501953,0.08805259317159653
./CelebAMask-HQ/CelebA-HQ-img\21004.jpg,large,0.341033935546875,0.007227740250527859,0.8301137685775757,21.409976959228516,0.1441628634929657
./CelebAMask-HQ/CelebA-HQ-img\14023.jpg,large,0.29583740234375,0.005538258235901594,0.8546078205108643,22.566268920898438,0.09445597231388092
./CelebAMask-HQ/CelebA-HQ-img\21510.jpg,large,0.304412841796875,0.008737935684621334,0.835577666759491,20.58591079711914,0.1381491869688034
./CelebAMask-HQ/CelebA-HQ-img\21847.jpg,large,0.280120849609375,0.003282819874584675,0.871587872505188,24.8375301361084,0.09432446211576462
./CelebAMask-HQ/CelebA-HQ-img\19651.jpg,large,0.3409423828125,0.010110300034284592,0.8204781413078308,19.952360153198242,0.14886003732681274
./CelebAMask-HQ/CelebA-HQ-img\14996.jpg,large,0.265625,0.00568595714867115,0.9024204611778259,22.45196533203125,0.06018587946891785
./CelebAMask-HQ/CelebA-HQ-img\22711.jpg,large,0.2618560791015625,0.010690162889659405,0.8599127531051636,19.71015739440918,0.11522015184164047
./CelebAMask-HQ/CelebA-HQ-img\15600.jpg,large,0.292694091796875,0.00672687916085124,0.9090831279754639,21.721866607666016,0.1064261794090271
./CelebAMask-HQ/CelebA-HQ-img\22367.jpg,large,0.30938720703125,0.012250456027686596,0.8062191009521484,19.118478775024414,0.17468741536140442
./CelebAMask-HQ/CelebA-HQ-img\11082.jpg,large,0.27374267578125,0.006411039736121893,0.8972547054290771,21.930715560913086,0.0633404552936554
./CelebAMask-HQ/CelebA-HQ-img\27261.jpg,large,0.3363037109375,0.006500220857560635,0.8730992078781128,21.87071990966797,0.10299304872751236
./CelebAMask-HQ/CelebA-HQ-img\4451.jpg,large,0.288482666015625,0.0027139782905578613,0.9182422161102295,25.663938522338867,0.09444321691989899
./CelebAMask-HQ/CelebA-HQ-img\21157.jpg,large,0.327178955078125,0.007901210337877274,0.8481111526489258,21.02306365966797,0.12259723991155624
./CelebAMask-HQ/CelebA-HQ-img\4319.jpg,large,0.29296875,0.004991538356989622,0.8449443578720093,23.017656326293945,0.07395917177200317
./CelebAMask-HQ/CelebA-HQ-img\29772.jpg,large,0.2698516845703125,0.0038177247624844313,0.8599071502685547,24.181955337524414,0.08173205703496933
./CelebAMask-HQ/CelebA-HQ-img\3656.jpg,large,0.295562744140625,0.0019203125266358256,0.9110037088394165,27.166282653808594,0.04581648111343384
./CelebAMask-HQ/CelebA-HQ-img\19406.jpg,large,0.333984375,0.003796978620812297,0.8434522151947021,24.20561981201172,0.12561479210853577
./CelebAMask-HQ/CelebA-HQ-img\24133.jpg,large,0.283203125,0.004484621807932854,0.8715268969535828,23.482742309570312,0.089655302464962
./CelebAMask-HQ/CelebA-HQ-img\1050.jpg,large,0.275390625,0.0026321890763938427,0.8913695216178894,25.796831130981445,0.07094211131334305
./CelebAMask-HQ/CelebA-HQ-img\24086.jpg,large,0.2618408203125,0.010507186874747276,0.8633279800415039,19.78513526916504,0.10237064957618713
./CelebAMask-HQ/CelebA-HQ-img\16219.jpg,large,0.288482666015625,0.0029909652657806873,0.8795894384384155,25.24188804626465,0.07546239346265793
./CelebAMask-HQ/CelebA-HQ-img\11226.jpg,large,0.27557373046875,0.005265203770250082,0.8787297010421753,22.785850524902344,0.09718285501003265
./CelebAMask-HQ/CelebA-HQ-img\13878.jpg,large,0.3251190185546875,0.012265394441783428,0.8361579775810242,19.113183975219727,0.14598937332630157
./CelebAMask-HQ/CelebA-HQ-img\25988.jpg,large,0.3118896484375,0.002208579331636429,0.8943397402763367,26.55887222290039,0.10793386399745941
./CelebAMask-HQ/CelebA-HQ-img\26681.jpg,large,0.3076171875,0.007741327863186598,0.8693029284477234,21.111846923828125,0.1120738536119461
./CelebAMask-HQ/CelebA-HQ-img\1547.jpg,large,0.3340911865234375,0.006980639882385731,0.8677319288253784,21.56104850769043,0.08487603068351746
./CelebAMask-HQ/CelebA-HQ-img\10015.jpg,large,0.31842041015625,0.005055328831076622,0.8950681686401367,22.962505340576172,0.12042821198701859
./CelebAMask-HQ/CelebA-HQ-img\21920.jpg,large,0.283843994140625,0.01701868698000908,0.8625130653381348,17.69074058532715,0.12072385102510452
./CelebAMask-HQ/CelebA-HQ-img\20393.jpg,large,0.318572998046875,0.007793014403432608,0.8252032995223999,21.082944869995117,0.11687681823968887
./CelebAMask-HQ/CelebA-HQ-img\15475.jpg,large,0.3525238037109375,0.01451428234577179,0.8299040794372559,18.38204574584961,0.13015325367450714
./CelebAMask-HQ/CelebA-HQ-img\10330.jpg,large,0.28564453125,0.0033242206554859877,0.9085244536399841,24.783103942871094,0.05680089443922043
./CelebAMask-HQ/CelebA-HQ-img\24033.jpg,large,0.3548583984375,0.006717698182910681,0.8164417147636414,21.727794647216797,0.12034391611814499
./CelebAMask-HQ/CelebA-HQ-img\14787.jpg,large,0.287384033203125,0.009573755785822868,0.8731352686882019,20.189178466796875,0.13742326200008392
./CelebAMask-HQ/CelebA-HQ-img\12707.jpg,large,0.2775421142578125,0.003841348458081484,0.8811120986938477,24.155162811279297,0.063559390604496
./CelebAMask-HQ/CelebA-HQ-img\2293.jpg,large,0.3204345703125,0.004766406491398811,0.8827871084213257,23.218090057373047,0.10681559145450592
./CelebAMask-HQ/CelebA-HQ-img\20521.jpg,large,0.314208984375,0.006308227311819792,0.8510376811027527,22.000925064086914,0.09236523509025574
./CelebAMask-HQ/CelebA-HQ-img\26530.jpg,large,0.2779541015625,0.007007714360952377,0.8761929869651794,21.544235229492188,0.09746544063091278
./CelebAMask-HQ/CelebA-HQ-img\22371.jpg,large,0.2989349365234375,0.0021352386102080345,0.8842462301254272,26.705535888671875,0.08001983165740967
./CelebAMask-HQ/CelebA-HQ-img\26439.jpg,large,0.34100341796875,0.010247181169688702,0.8495370745658875,19.893957138061523,0.12730272114276886
./CelebAMask-HQ/CelebA-HQ-img\17891.jpg,large,0.296875,0.00862746313214302,0.8542686700820923,20.641170501708984,0.12547527253627777
./CelebAMask-HQ/CelebA-HQ-img\23025.jpg,large,0.26580810546875,0.0021545751951634884,0.9098412394523621,26.666383743286133,0.0688096359372139
./CelebAMask-HQ/CelebA-HQ-img\12183.jpg,large,0.2618408203125,0.002902677282691002,0.8977970480918884,25.372011184692383,0.07923897355794907
./CelebAMask-HQ/CelebA-HQ-img\2378.jpg,large,0.284210205078125,0.004660650156438351,0.8923003673553467,23.315534591674805,0.07063780725002289
./CelebAMask-HQ/CelebA-HQ-img\19578.jpg,large,0.299835205078125,0.005209298804402351,0.8645431399345398,22.83220672607422,0.11395493149757385
./CelebAMask-HQ/CelebA-HQ-img\21175.jpg,large,0.265625,0.0070578716695308685,0.8621129393577576,21.513263702392578,0.10199068486690521
./CelebAMask-HQ/CelebA-HQ-img\23816.jpg,large,0.299835205078125,0.0036801022943109274,0.9023372530937195,24.341400146484375,0.06701306998729706
./CelebAMask-HQ/CelebA-HQ-img\27587.jpg,large,0.275726318359375,0.007399882189929485,0.8734569549560547,21.30775260925293,0.09313032031059265
./CelebAMask-HQ/CelebA-HQ-img\42.jpg,large,0.3548583984375,0.0031416534911841154,0.9025763869285583,25.028419494628906,0.06883266568183899
./CelebAMask-HQ/CelebA-HQ-img\22899.jpg,large,0.3076629638671875,0.003967681899666786,0.8765930533409119,24.014633178710938,0.10336147993803024
./CelebAMask-HQ/CelebA-HQ-img\19281.jpg,large,0.338623046875,0.014177316799759865,0.8354794383049011,18.484060287475586,0.10001876950263977
./CelebAMask-HQ/CelebA-HQ-img\4400.jpg,large,0.265869140625,0.0035620429553091526,0.8806943893432617,24.483009338378906,0.06395864486694336
./CelebAMask-HQ/CelebA-HQ-img\16630.jpg,large,0.2926025390625,0.005998795386403799,0.8816986083984375,22.2193603515625,0.10405851900577545
./CelebAMask-HQ/CelebA-HQ-img\14307.jpg,large,0.3160247802734375,0.007360287941992283,0.870858371257782,21.331052780151367,0.14345355331897736
./CelebAMask-HQ/CelebA-HQ-img\16343.jpg,large,0.3478546142578125,0.011866110377013683,0.8190909624099731,19.256916046142578,0.13251839578151703
./CelebAMask-HQ/CelebA-HQ-img\3487.jpg,large,0.296295166015625,0.0014560590498149395,0.9047336578369141,28.368209838867188,0.06751814484596252
./CelebAMask-HQ/CelebA-HQ-img\20940.jpg,large,0.2972259521484375,0.004905238747596741,0.8777475357055664,23.093399047851562,0.07049963623285294
./CelebAMask-HQ/CelebA-HQ-img\1804.jpg,large,0.316162109375,0.00642042001709342,0.8626468181610107,21.92436408996582,0.08777794241905212
./CelebAMask-HQ/CelebA-HQ-img\24062.jpg,large,0.32501220703125,0.006554151885211468,0.8178136348724365,21.834835052490234,0.10632017999887466
./CelebAMask-HQ/CelebA-HQ-img\19159.jpg,large,0.338623046875,0.021735716611146927,0.7923316955566406,16.62826156616211,0.21077941358089447
./CelebAMask-HQ/CelebA-HQ-img\27748.jpg,large,0.2860107421875,0.008642635308206081,0.8700484037399292,20.63353729248047,0.08372752368450165
./CelebAMask-HQ/CelebA-HQ-img\15481.jpg,large,0.301116943359375,0.0074722482822835445,0.8555671572685242,21.265487670898438,0.10564837604761124
./CelebAMask-HQ/CelebA-HQ-img\22272.jpg,large,0.30670166015625,0.005642092786729336,0.8688451051712036,22.485599517822266,0.11178692430257797
./CelebAMask-HQ/CelebA-HQ-img\28767.jpg,large,0.32684326171875,0.008216304704546928,0.853010356426239,20.853235244750977,0.0992017537355423
./CelebAMask-HQ/CelebA-HQ-img\19525.jpg,large,0.267791748046875,0.0031924117356538773,0.8840653300285339,24.958812713623047,0.06821618229150772
./CelebAMask-HQ/CelebA-HQ-img\16844.jpg,large,0.32257080078125,0.015815142542123795,0.7898586988449097,18.00926971435547,0.1492806226015091
./CelebAMask-HQ/CelebA-HQ-img\11306.jpg,large,0.287841796875,0.0056160870008170605,0.8746932744979858,22.50566291809082,0.11157156527042389
./CelebAMask-HQ/CelebA-HQ-img\4029.jpg,large,0.298095703125,0.010867930017411709,0.8476812243461609,19.638530731201172,0.10530218482017517
./CelebAMask-HQ/CelebA-HQ-img\27995.jpg,large,0.2818450927734375,0.004292527679353952,0.8868287801742554,23.672868728637695,0.081522636115551
./CelebAMask-HQ/CelebA-HQ-img\16557.jpg,large,0.30975341796875,0.005458541214466095,0.877434492111206,22.629234313964844,0.09684024751186371
./CelebAMask-HQ/CelebA-HQ-img\16958.jpg,large,0.296295166015625,0.0036275815218687057,0.88507080078125,24.40382957458496,0.07421060651540756
./CelebAMask-HQ/CelebA-HQ-img\19417.jpg,large,0.3294830322265625,0.010014995001256466,0.872442901134491,19.993494033813477,0.1603187620639801
./CelebAMask-HQ/CelebA-HQ-img\17438.jpg,large,0.2926025390625,0.004335867706686258,0.8769435286521912,23.629241943359375,0.06621365249156952
./CelebAMask-HQ/CelebA-HQ-img\21438.jpg,large,0.28411865234375,0.005831044167280197,0.8719932436943054,22.342538833618164,0.15671344101428986
./CelebAMask-HQ/CelebA-HQ-img\3591.jpg,large,0.31842041015625,0.008415386080741882,0.8484031558036804,20.7492618560791,0.14776137471199036
./CelebAMask-HQ/CelebA-HQ-img\22149.jpg,large,0.3525238037109375,0.0029425472021102905,0.8835338354110718,25.312767028808594,0.06382102519273758
./CelebAMask-HQ/CelebA-HQ-img\26837.jpg,large,0.2940673828125,0.003984306938946247,0.8700566291809082,23.996471405029297,0.10698042809963226
./CelebAMask-HQ/CelebA-HQ-img\20320.jpg,large,0.2905731201171875,0.0021684272214770317,0.9136748313903809,26.638553619384766,0.10786464065313339
./CelebAMask-HQ/CelebA-HQ-img\25217.jpg,large,0.2932891845703125,0.0026348521932959557,0.8869552612304688,25.792436599731445,0.06537090241909027
./CelebAMask-HQ/CelebA-HQ-img\11984.jpg,large,0.32958984375,0.005956902168691158,0.8637599945068359,22.24979591369629,0.14143022894859314
./CelebAMask-HQ/CelebA-HQ-img\15151.jpg,large,0.32257080078125,0.0038684706669300795,0.8604544401168823,24.124605178833008,0.0959353893995285
./CelebAMask-HQ/CelebA-HQ-img\20527.jpg,large,0.301025390625,0.005049499683082104,0.8978829383850098,22.967517852783203,0.09907326102256775
./CelebAMask-HQ/CelebA-HQ-img\27385.jpg,large,0.292510986328125,0.007960937917232513,0.8691718578338623,20.9903564453125,0.13345354795455933
./CelebAMask-HQ/CelebA-HQ-img\23042.jpg,large,0.309844970703125,0.0030665206722915173,0.8937105536460876,25.133543014526367,0.08188462257385254
./CelebAMask-HQ/CelebA-HQ-img\21454.jpg,large,0.3031158447265625,0.003942652605473995,0.8739784955978394,24.0421142578125,0.09574422240257263
./CelebAMask-HQ/CelebA-HQ-img\11777.jpg,large,0.31842041015625,0.003110542893409729,0.8689470291137695,25.071638107299805,0.09155862778425217
./CelebAMask-HQ/CelebA-HQ-img\1920.jpg,large,0.2858428955078125,0.003449052572250366,0.9012727737426758,24.623003005981445,0.06271965801715851
./CelebAMask-HQ/CelebA-HQ-img\24919.jpg,large,0.3205718994140625,0.002881893888115883,0.9029244780540466,25.403221130371094,0.07765813171863556
./CelebAMask-HQ/CelebA-HQ-img\14868.jpg,large,0.299835205078125,0.004132467322051525,0.8869231939315796,23.837907791137695,0.08077499270439148
./CelebAMask-HQ/CelebA-HQ-img\28066.jpg,large,0.2578125,0.0038701146841049194,0.876879096031189,24.12276268005371,0.09795162081718445
./CelebAMask-HQ/CelebA-HQ-img\1281.jpg,large,0.305328369140625,0.004525699652731419,0.8760432004928589,23.443143844604492,0.09183336794376373
./CelebAMask-HQ/CelebA-HQ-img\25275.jpg,large,0.2618408203125,0.0022296032402664423,0.8839491605758667,26.517724990844727,0.06739939749240875
./CelebAMask-HQ/CelebA-HQ-img\24885.jpg,large,0.3571929931640625,0.0064079477451741695,0.8784855604171753,21.932811737060547,0.1338348686695099
./CelebAMask-HQ/CelebA-HQ-img\28132.jpg,large,0.318572998046875,0.002638069912791252,0.8932361602783203,25.787139892578125,0.08011043071746826
./CelebAMask-HQ/CelebA-HQ-img\29758.jpg,large,0.313751220703125,0.004442458972334862,0.8622429370880127,23.523767471313477,0.08285307884216309
./CelebAMask-HQ/CelebA-HQ-img\3594.jpg,large,0.279296875,0.0017549832118675113,0.9098352789878845,27.557270050048828,0.1005830243229866
./CelebAMask-HQ/CelebA-HQ-img\1449.jpg,large,0.3038330078125,0.0027550291270017624,0.8785899877548218,25.598737716674805,0.07810769975185394
./CelebAMask-HQ/CelebA-HQ-img\14241.jpg,large,0.3206787109375,0.002467181533575058,0.8873575925827026,26.077987670898438,0.0843767374753952
./CelebAMask-HQ/CelebA-HQ-img\29952.jpg,large,0.3117828369140625,0.004367229528725147,0.8614964485168457,23.597942352294922,0.09263807535171509
./CelebAMask-HQ/CelebA-HQ-img\29173.jpg,large,0.292694091796875,0.002856804057955742,0.9196203947067261,25.44119644165039,0.12321655452251434
./CelebAMask-HQ/CelebA-HQ-img\20193.jpg,large,0.2818450927734375,0.002870732918381691,0.9019290804862976,25.420072555541992,0.07516960799694061
./CelebAMask-HQ/CelebA-HQ-img\1908.jpg,large,0.25982666015625,0.005839378573000431,0.8365743160247803,22.336332321166992,0.10709279775619507
./CelebAMask-HQ/CelebA-HQ-img\25633.jpg,large,0.287384033203125,0.017691275104880333,0.8493245840072632,17.522409439086914,0.13394638895988464
./CelebAMask-HQ/CelebA-HQ-img\3237.jpg,large,0.31842041015625,0.0035751997493207455,0.8963505625724792,24.466999053955078,0.10607479512691498
./CelebAMask-HQ/CelebA-HQ-img\20381.jpg,large,0.3206787109375,0.01602209359407425,0.8215793371200562,17.952808380126953,0.1380428671836853
./CelebAMask-HQ/CelebA-HQ-img\22217.jpg,large,0.31201171875,0.00246606906875968,0.8827144503593445,26.07994842529297,0.08469855040311813
./CelebAMask-HQ/CelebA-HQ-img\23731.jpg,large,0.3058319091796875,0.0036862646229565144,0.9123796224594116,24.334135055541992,0.08552511036396027
./CelebAMask-HQ/CelebA-HQ-img\22436.jpg,large,0.331512451171875,0.005925504025071859,0.8510146141052246,22.272747039794922,0.11668103188276291
./CelebAMask-HQ/CelebA-HQ-img\14957.jpg,large,0.283203125,0.007948316633701324,0.8516672849655151,20.99724769592285,0.10549592971801758
./CelebAMask-HQ/CelebA-HQ-img\19226.jpg,large,0.278076171875,0.005159318447113037,0.8876385688781738,22.87407684326172,0.13008321821689606
./CelebAMask-HQ/CelebA-HQ-img\28965.jpg,large,0.32745361328125,0.008959604427218437,0.878105640411377,20.47711181640625,0.10370934754610062
./CelebAMask-HQ/CelebA-HQ-img\16001.jpg,large,0.2718505859375,0.004177244380116463,0.8764199018478394,23.79110336303711,0.10337866842746735
./CelebAMask-HQ/CelebA-HQ-img\28603.jpg,large,0.34332275390625,0.002452074084430933,0.8919042944908142,26.104663848876953,0.11183761060237885
./CelebAMask-HQ/CelebA-HQ-img\21395.jpg,large,0.3342132568359375,0.006858415901660919,0.8620296716690063,21.63776206970215,0.1273508220911026
./CelebAMask-HQ/CelebA-HQ-img\10111.jpg,large,0.3114776611328125,0.004700396675616503,0.8565061092376709,23.278656005859375,0.12601175904273987
./CelebAMask-HQ/CelebA-HQ-img\20427.jpg,large,0.336395263671875,0.005558948498219252,0.8532807230949402,22.55007553100586,0.1462557315826416
