path,regime,mask_ratio,mse,ssim,psnr,lpips
./CelebAMask-HQ/CelebA-HQ-img\20525.jpg,medium,0.1201171875,0.0025542883668094873,0.9467039108276367,25.92729949951172,0.029542502015829086
./CelebAMask-HQ/CelebA-HQ-img\20513.jpg,medium,0.1431884765625,0.0010782440658658743,0.9416441917419434,29.67283058166504,0.04068274796009064
./CelebAMask-HQ/CelebA-HQ-img\21273.jpg,medium,0.130462646484375,0.0008639474399387836,0.9657135009765625,30.6351261138916,0.0196670014411211
./CelebAMask-HQ/CelebA-HQ-img\16596.jpg,medium,0.119842529296875,0.0013117734342813492,0.9589594602584839,28.821413040161133,0.02549600787460804
./CelebAMask-HQ/CelebA-HQ-img\27490.jpg,medium,0.1060791015625,0.0009870071662589908,0.9682630300521851,30.05679702758789,0.020108075812458992
./CelebAMask-HQ/CelebA-HQ-img\25916.jpg,medium,0.120208740234375,0.0006109229871071875,0.961098849773407,32.14013671875,0.019778043031692505
./CelebAMask-HQ/CelebA-HQ-img\25041.jpg,medium,0.108642578125,0.0014311549020931125,0.959553599357605,28.443134307861328,0.025222687050700188
./CelebAMask-HQ/CelebA-HQ-img\20123.jpg,medium,0.1024627685546875,0.0030569471418857574,0.9574812650680542,25.14712142944336,0.03628256916999817
./CelebAMask-HQ/CelebA-HQ-img\12924.jpg,medium,0.1312255859375,0.0017622698796913028,0.9321364164352417,27.539276123046875,0.04320967197418213
./CelebAMask-HQ/CelebA-HQ-img\15438.jpg,medium,0.11712646484375,0.0006341600674204528,0.9734493494033813,31.978012084960938,0.02922944910824299
./CelebAMask-HQ/CelebA-HQ-img\15994.jpg,medium,0.1371612548828125,0.003685201285406947,0.9379323720932007,24.33538818359375,0.08587810397148132
./CelebAMask-HQ/CelebA-HQ-img\18.jpg,medium,0.12139892578125,0.0041114650666713715,0.9551886916160583,23.86003303527832,0.037496261298656464
./CelebAMask-HQ/CelebA-HQ-img\23991.jpg,medium,0.136077880859375,0.0012999612372368574,0.9338692426681519,28.860698699951172,0.04299946129322052
./CelebAMask-HQ/CelebA-HQ-img\19343.jpg,medium,0.11865234375,0.0022975876927375793,0.9252904653549194,26.38728141784668,0.045831870287656784
./CelebAMask-HQ/CelebA-HQ-img\15898.jpg,medium,0.11865234375,0.001341241761110723,0.961345911026001,28.724929809570312,0.03674613684415817
./CelebAMask-HQ/CelebA-HQ-img\24685.jpg,medium,0.14794921875,0.0025517139583826065,0.9416398406028748,25.931682586669922,0.04959268867969513
./CelebAMask-HQ/CelebA-HQ-img\26206.jpg,medium,0.1433258056640625,0.002154057379812002,0.9419739246368408,26.66742706298828,0.07812629640102386
./CelebAMask-HQ/CelebA-HQ-img\11739.jpg,medium,0.10809326171875,0.0005793768796138465,0.9579650163650513,32.37038803100586,0.01997322030365467
./CelebAMask-HQ/CelebA-HQ-img\28231.jpg,medium,0.124969482421875,0.0005224472261033952,0.9706273078918457,32.819580078125,0.01760864444077015
./CelebAMask-HQ/CelebA-HQ-img\18460.jpg,medium,0.11016845703125,0.0015957958530634642,0.9529973864555359,27.970226287841797,0.02523316629230976
./CelebAMask-HQ/CelebA-HQ-img\27825.jpg,medium,0.0927734375,0.000747518555726856,0.9597650766372681,31.26378059387207,0.02732635661959648
./CelebAMask-HQ/CelebA-HQ-img\19814.jpg,medium,0.1318359375,0.005936416797339916,0.9389867782592773,22.264755249023438,0.0543534941971302
./CelebAMask-HQ/CelebA-HQ-img\12323.jpg,medium,0.091644287109375,0.0020856158807873726,0.9408612251281738,26.807655334472656,0.04078919067978859
./CelebAMask-HQ/CelebA-HQ-img\10207.jpg,medium,0.135955810546875,0.0017885126871988177,0.948188066482544,27.475080490112305,0.045668184757232666
./CelebAMask-HQ/CelebA-HQ-img\24203.jpg,medium,0.10894775390625,0.000992740853689611,0.9520171880722046,30.03164291381836,0.03386583551764488
./CelebAMask-HQ/CelebA-HQ-img\15725.jpg,medium,0.123046875,0.003085889620706439,0.9463919997215271,25.106197357177734,0.04589299112558365
./CelebAMask-HQ/CelebA-HQ-img\28883.jpg,medium,0.12451171875,0.0009355779038742185,0.957211971282959,30.289201736450195,0.03569113835692406
./CelebAMask-HQ/CelebA-HQ-img\19222.jpg,medium,0.101348876953125,0.0009396671084687114,0.9457153081893921,30.270261764526367,0.04331759735941887
./CelebAMask-HQ/CelebA-HQ-img\16725.jpg,medium,0.1149444580078125,0.0015767443692311645,0.9388663172721863,28.02238655090332,0.04114978015422821
./CelebAMask-HQ/CelebA-HQ-img\19419.jpg,medium,0.130523681640625,0.0009994145948439837,0.9536387324333191,30.002544403076172,0.03537629544734955
./CelebAMask-HQ/CelebA-HQ-img\27889.jpg,medium,0.11248779296875,0.003639772068709135,0.9369215965270996,24.389259338378906,0.04929472506046295
./CelebAMask-HQ/CelebA-HQ-img\16171.jpg,medium,0.130523681640625,0.002726917155086994,0.9452970027923584,25.643280029296875,0.05694720521569252
./CelebAMask-HQ/CelebA-HQ-img\22654.jpg,medium,0.1464080810546875,0.0008067262824624777,0.9571303129196167,30.9327392578125,0.02193540148437023
./CelebAMask-HQ/CelebA-HQ-img\15877.jpg,medium,0.14794921875,0.0031343139708042145,0.9391871690750122,25.038576126098633,0.0618039146065712
./CelebAMask-HQ/CelebA-HQ-img\10120.jpg,medium,0.12762451171875,0.001339068403467536,0.9443600177764893,28.73197364807129,0.02471127361059189
./CelebAMask-HQ/CelebA-HQ-img\29596.jpg,medium,0.12054443359375,0.001520614605396986,0.9569644927978516,28.1798095703125,0.055769070982933044
./CelebAMask-HQ/CelebA-HQ-img\16323.jpg,medium,0.101318359375,0.0013968588318675756,0.9599077701568604,28.548473358154297,0.018473662436008453
./CelebAMask-HQ/CelebA-HQ-img\26456.jpg,medium,0.101165771484375,0.0026688342913985252,0.9415332674980164,25.736785888671875,0.04523366689682007
./CelebAMask-HQ/CelebA-HQ-img\16856.jpg,medium,0.101165771484375,0.00122501899022609,0.9601764678955078,29.118574142456055,0.02345670759677887
./CelebAMask-HQ/CelebA-HQ-img\27802.jpg,medium,0.1102447509765625,0.0004175338544882834,0.9679926633834839,33.79308319091797,0.032693348824977875
./CelebAMask-HQ/CelebA-HQ-img\2894.jpg,medium,0.12261962890625,0.000868612143676728,0.9659218788146973,30.61174201965332,0.0201653391122818
./CelebAMask-HQ/CelebA-HQ-img\20169.jpg,medium,0.144744873046875,0.0022497186437249184,0.9041017293930054,26.478717803955078,0.07281884551048279
./CelebAMask-HQ/CelebA-HQ-img\17971.jpg,medium,0.1204833984375,0.0006743163103237748,0.9645106196403503,31.71136474609375,0.030768204480409622
./CelebAMask-HQ/CelebA-HQ-img\12493.jpg,medium,0.1287689208984375,0.002589660231024027,0.9499418139457703,25.86757469177246,0.04369806870818138
./CelebAMask-HQ/CelebA-HQ-img\28012.jpg,medium,0.1116180419921875,0.0006257006898522377,0.9708871841430664,32.03633499145508,0.03448789566755295
./CelebAMask-HQ/CelebA-HQ-img\28543.jpg,medium,0.13275146484375,0.0013610845198854804,0.9366441965103149,28.661151885986328,0.04866359755396843
./CelebAMask-HQ/CelebA-HQ-img\23680.jpg,medium,0.13482666015625,0.00352023309096694,0.9335020780563354,24.534286499023438,0.06059327721595764
./CelebAMask-HQ/CelebA-HQ-img\23073.jpg,medium,0.127105712890625,0.001476691453717649,0.9330843687057495,28.30710220336914,0.04117824509739876
./CelebAMask-HQ/CelebA-HQ-img\114.jpg,medium,0.119415283203125,0.0018387280870229006,0.9616314768791199,27.354827880859375,0.03082648664712906
./CelebAMask-HQ/CelebA-HQ-img\20325.jpg,medium,0.097412109375,0.0003666871343739331,0.9602806568145752,34.3570442199707,0.029409296810626984
./CelebAMask-HQ/CelebA-HQ-img\29262.jpg,medium,0.11370849609375,0.0009375052759423852,0.9562897682189941,30.280263900756836,0.03910402953624725
./CelebAMask-HQ/CelebA-HQ-img\2056.jpg,medium,0.1076507568359375,0.005363439675420523,0.9361823797225952,22.70556640625,0.03739878535270691
./CelebAMask-HQ/CelebA-HQ-img\14383.jpg,medium,0.122222900390625,0.005991864483803511,0.9478318691253662,22.224380493164062,0.05701543763279915
./CelebAMask-HQ/CelebA-HQ-img\12265.jpg,medium,0.145050048828125,0.00231528514996171,0.9440680742263794,26.353954315185547,0.03755175694823265
./CelebAMask-HQ/CelebA-HQ-img\24930.jpg,medium,0.13330078125,0.0012885450851172209,0.9475336074829102,28.899003982543945,0.030575500801205635
./CelebAMask-HQ/CelebA-HQ-img\18659.jpg,medium,0.1356201171875,0.0011504848953336477,0.9413653612136841,29.391191482543945,0.050729069858789444
./CelebAMask-HQ/CelebA-HQ-img\4391.jpg,medium,0.138702392578125,0.0016558566130697727,0.96753990650177,27.809772491455078,0.05888007581233978
./CelebAMask-HQ/CelebA-HQ-img\22795.jpg,medium,0.130462646484375,0.0008810790022835135,0.9666204452514648,30.54985237121582,0.03652722388505936
./CelebAMask-HQ/CelebA-HQ-img\25901.jpg,medium,0.11761474609375,0.0005636552232317626,0.962792158126831,32.489864349365234,0.04230019077658653
./CelebAMask-HQ/CelebA-HQ-img\20336.jpg,medium,0.1232147216796875,0.0019079402554780245,0.9425162076950073,27.194355010986328,0.051154348999261856
./CelebAMask-HQ/CelebA-HQ-img\16315.jpg,medium,0.1094970703125,0.002254609949886799,0.9396497011184692,26.469287872314453,0.03849593177437782
./CelebAMask-HQ/CelebA-HQ-img\17364.jpg,medium,0.108489990234375,0.0020573094952851534,0.9461145401000977,26.86700439453125,0.03449558466672897
./CelebAMask-HQ/CelebA-HQ-img\20276.jpg,medium,0.115447998046875,0.0012535530840978026,0.9659578800201416,29.018573760986328,0.033863365650177
./CelebAMask-HQ/CelebA-HQ-img\25585.jpg,medium,0.106689453125,0.0023409260902553797,0.9563373327255249,26.306123733520508,0.02917652577161789
./CelebAMask-HQ/CelebA-HQ-img\4154.jpg,medium,0.129180908203125,0.001167689566500485,0.9486188888549805,29.326725006103516,0.0362204909324646
./CelebAMask-HQ/CelebA-HQ-img\1855.jpg,medium,0.15252685546875,0.0017345695523545146,0.9539732336997986,27.60808563232422,0.038134388625621796
./CelebAMask-HQ/CelebA-HQ-img\14735.jpg,medium,0.15106201171875,0.0020120316185057163,0.941109299659729,26.963653564453125,0.05707455426454544
./CelebAMask-HQ/CelebA-HQ-img\25061.jpg,medium,0.1556549072265625,0.0018537507858127356,0.9389972686767578,27.319486618041992,0.05455876141786575
./CelebAMask-HQ/CelebA-HQ-img\11888.jpg,medium,0.09857177734375,0.000981882563792169,0.9551538228988647,30.079404830932617,0.02986208349466324
./CelebAMask-HQ/CelebA-HQ-img\14596.jpg,medium,0.1262969970703125,0.0018184309592470527,0.959479033946991,27.403032302856445,0.048867907375097275
./CelebAMask-HQ/CelebA-HQ-img\4381.jpg,medium,0.115478515625,0.003011151682585478,0.9532284140586853,25.21267318725586,0.03652985394001007
./CelebAMask-HQ/CelebA-HQ-img\1506.jpg,medium,0.1312255859375,0.002460469724610448,0.9520132541656494,26.089820861816406,0.03826475515961647
./CelebAMask-HQ/CelebA-HQ-img\16888.jpg,medium,0.115966796875,0.0010522903176024556,0.9590988159179688,29.778644561767578,0.02730560675263405
./CelebAMask-HQ/CelebA-HQ-img\23607.jpg,medium,0.088134765625,0.0006218927446752787,0.9685620069503784,32.062843322753906,0.024508658796548843
./CelebAMask-HQ/CelebA-HQ-img\28303.jpg,medium,0.111236572265625,0.0008690059185028076,0.956076979637146,30.609771728515625,0.048991791903972626
./CelebAMask-HQ/CelebA-HQ-img\19133.jpg,medium,0.13885498046875,0.00098150665871799,0.9547778964042664,30.081066131591797,0.03915576636791229
./CelebAMask-HQ/CelebA-HQ-img\22729.jpg,medium,0.1251220703125,0.0025636148639023304,0.9378229379653931,25.911474227905273,0.05164623260498047
./CelebAMask-HQ/CelebA-HQ-img\27057.jpg,medium,0.114166259765625,0.0008083299617283046,0.9484974145889282,30.92411231994629,0.045773234218358994
./CelebAMask-HQ/CelebA-HQ-img\17543.jpg,medium,0.13580322265625,0.0009720001253299415,0.9450668692588806,30.123336791992188,0.03161613643169403
./CelebAMask-HQ/CelebA-HQ-img\15183.jpg,medium,0.136260986328125,0.0008166579063981771,0.9689879417419434,30.879600524902344,0.027992086485028267
./CelebAMask-HQ/CelebA-HQ-img\2876.jpg,medium,0.09759521484375,0.0018542332109063864,0.9625650644302368,27.318359375,0.0346020944416523
./CelebAMask-HQ/CelebA-HQ-img\15166.jpg,medium,0.12176513671875,0.0014845316763967276,0.9536845088005066,28.284107208251953,0.02750759944319725
./CelebAMask-HQ/CelebA-HQ-img\16793.jpg,medium,0.13897705078125,0.00431397370994091,0.9414825439453125,23.651226043701172,0.0702369213104248
./CelebAMask-HQ/CelebA-HQ-img\19093.jpg,medium,0.1181488037109375,0.0012208145344629884,0.9432646632194519,29.133502960205078,0.024330833926796913
./CelebAMask-HQ/CelebA-HQ-img\12365.jpg,medium,0.1220703125,0.0006261793314479291,0.9579407572746277,32.03301239013672,0.032566964626312256
./CelebAMask-HQ/CelebA-HQ-img\27664.jpg,medium,0.127105712890625,0.003610283136367798,0.926052451133728,24.424589157104492,0.06160886958241463
./CelebAMask-HQ/CelebA-HQ-img\1377.jpg,medium,0.1123046875,0.0007321707671508193,0.9719890356063843,31.3538761138916,0.02385968528687954
./CelebAMask-HQ/CelebA-HQ-img\13341.jpg,medium,0.15411376953125,0.0010979638900607824,0.9522039890289307,29.594118118286133,0.0246535986661911
./CelebAMask-HQ/CelebA-HQ-img\13494.jpg,medium,0.1248779296875,0.0015013933880254626,0.9479071497917175,28.235055923461914,0.02433847077190876
./CelebAMask-HQ/CelebA-HQ-img\16037.jpg,medium,0.146484375,0.0013429410755634308,0.950812041759491,28.71942901611328,0.022863276302814484
./CelebAMask-HQ/CelebA-HQ-img\17494.jpg,medium,0.09625244140625,0.0005856719799339771,0.9776501655578613,32.32345962524414,0.026206422597169876
./CelebAMask-HQ/CelebA-HQ-img\21120.jpg,medium,0.097412109375,0.0009420902351848781,0.960208535194397,30.259075164794922,0.03576194494962692
./CelebAMask-HQ/CelebA-HQ-img\12576.jpg,medium,0.124969482421875,0.0026123058050870895,0.9562109708786011,25.829761505126953,0.0602693185210228
./CelebAMask-HQ/CelebA-HQ-img\13325.jpg,medium,0.10009765625,0.00026878478820435703,0.9795531034469604,35.705955505371094,0.018297547474503517
./CelebAMask-HQ/CelebA-HQ-img\21460.jpg,medium,0.12451171875,0.0015390164917334914,0.9504243731498718,28.127567291259766,0.03308231011033058
./CelebAMask-HQ/CelebA-HQ-img\1870.jpg,medium,0.11920166015625,0.002178451046347618,0.9470579028129578,26.61852264404297,0.03388063609600067
./CelebAMask-HQ/CelebA-HQ-img\18572.jpg,medium,0.14630126953125,0.006288502365350723,0.9193024039268494,22.0145263671875,0.0751267820596695
./CelebAMask-HQ/CelebA-HQ-img\4144.jpg,medium,0.111236572265625,0.0010266058379784226,0.9631005525588989,29.885963439941406,0.015719817951321602
./CelebAMask-HQ/CelebA-HQ-img\29016.jpg,medium,0.097412109375,0.0009211109718307853,0.9494894742965698,30.356882095336914,0.049926403909921646
./CelebAMask-HQ/CelebA-HQ-img\11253.jpg,medium,0.1374664306640625,0.0037880106829106808,0.9357336759567261,24.21588897705078,0.04965754225850105
./CelebAMask-HQ/CelebA-HQ-img\14779.jpg,medium,0.1092681884765625,0.001045269425958395,0.9503769874572754,29.80771827697754,0.04433073475956917
./CelebAMask-HQ/CelebA-HQ-img\14168.jpg,medium,0.1087646484375,0.0007424936629831791,0.9705555438995361,31.293071746826172,0.03618623688817024
./CelebAMask-HQ/CelebA-HQ-img\27988.jpg,medium,0.1100006103515625,0.0013668135507032275,0.929395854473114,28.642906188964844,0.0513295978307724
./CelebAMask-HQ/CelebA-HQ-img\19528.jpg,medium,0.1180267333984375,0.0011240035528317094,0.947343111038208,29.49232292175293,0.042127784341573715
./CelebAMask-HQ/CelebA-HQ-img\16922.jpg,medium,0.15411376953125,0.00337873469106853,0.9262425899505615,24.712459564208984,0.04895356297492981
./CelebAMask-HQ/CelebA-HQ-img\11914.jpg,medium,0.11151123046875,0.001036343863233924,0.9626682996749878,29.84496307373047,0.016350504010915756
./CelebAMask-HQ/CelebA-HQ-img\1414.jpg,medium,0.131591796875,0.0010503854136914015,0.9554566144943237,29.786514282226562,0.04570074379444122
./CelebAMask-HQ/CelebA-HQ-img\19547.jpg,medium,0.11480712890625,0.001064982614479959,0.9566227793693542,29.726573944091797,0.029401395469903946
./CelebAMask-HQ/CelebA-HQ-img\11838.jpg,medium,0.1376495361328125,0.001535908319056034,0.9368405342102051,28.136348724365234,0.06509707868099213
./CelebAMask-HQ/CelebA-HQ-img\11361.jpg,medium,0.105926513671875,0.0012734183110296726,0.9589377641677856,28.95029067993164,0.03855450823903084
./CelebAMask-HQ/CelebA-HQ-img\13794.jpg,medium,0.123046875,0.0010728840716183186,0.9593915939331055,29.69447135925293,0.029310932382941246
./CelebAMask-HQ/CelebA-HQ-img\11101.jpg,medium,0.1096954345703125,0.002123466692864895,0.960112452507019,26.72954750061035,0.04273565113544464
./CelebAMask-HQ/CelebA-HQ-img\26374.jpg,medium,0.1340789794921875,0.0011262584012001753,0.9501575231552124,29.483619689941406,0.04321662336587906
./CelebAMask-HQ/CelebA-HQ-img\19353.jpg,medium,0.134765625,0.001420714776031673,0.9525130987167358,28.474931716918945,0.030198484659194946
./CelebAMask-HQ/CelebA-HQ-img\24383.jpg,medium,0.093994140625,0.000784117728471756,0.9623960852622986,31.05618667602539,0.023175081238150597
./CelebAMask-HQ/CelebA-HQ-img\17626.jpg,medium,0.096343994140625,0.0010830527171492577,0.9662436842918396,29.65350341796875,0.02223546989262104
./CelebAMask-HQ/CelebA-HQ-img\3970.jpg,medium,0.115478515625,0.00289152842015028,0.9370604753494263,25.38872718811035,0.07981859892606735
./CelebAMask-HQ/CelebA-HQ-img\27891.jpg,medium,0.11663818359375,0.001009358442388475,0.962645411491394,29.95954704284668,0.03766641765832901
./CelebAMask-HQ/CelebA-HQ-img\14213.jpg,medium,0.1256103515625,0.0019216793589293957,0.9434685111045837,27.163190841674805,0.035442620515823364
./CelebAMask-HQ/CelebA-HQ-img\28386.jpg,medium,0.1163177490234375,0.0009122197516262531,0.9586155414581299,30.399005889892578,0.024488279595971107
./CelebAMask-HQ/CelebA-HQ-img\12920.jpg,medium,0.13385009765625,0.0026890381705015898,0.9241827726364136,25.704030990600586,0.046074289828538895
./CelebAMask-HQ/CelebA-HQ-img\17761.jpg,medium,0.129913330078125,0.0017374546732753515,0.9369800090789795,27.600868225097656,0.040773432701826096
./CelebAMask-HQ/CelebA-HQ-img\1909.jpg,medium,0.107421875,0.0009136591106653214,0.9599170684814453,30.39215850830078,0.02994154766201973
./CelebAMask-HQ/CelebA-HQ-img\17985.jpg,medium,0.098785400390625,0.001342756673693657,0.9637884497642517,28.72002601623535,0.04139777272939682
./CelebAMask-HQ/CelebA-HQ-img\16138.jpg,medium,0.13623046875,0.010010826401412487,0.9154089689254761,19.995302200317383,0.07880944013595581
./CelebAMask-HQ/CelebA-HQ-img\1972.jpg,medium,0.13427734375,0.0012764099519699812,0.945758581161499,28.94009780883789,0.04003157466650009
./CelebAMask-HQ/CelebA-HQ-img\10213.jpg,medium,0.1208648681640625,0.00071149313589558,0.9630514979362488,31.47829246520996,0.04746479168534279
./CelebAMask-HQ/CelebA-HQ-img\20120.jpg,medium,0.0975189208984375,0.0012371649499982595,0.9402321577072144,29.075725555419922,0.035753991454839706
./CelebAMask-HQ/CelebA-HQ-img\10889.jpg,medium,0.1262969970703125,0.0020123126450926065,0.9480425119400024,26.96304702758789,0.031045978888869286
./CelebAMask-HQ/CelebA-HQ-img\24142.jpg,medium,0.10638427734375,0.001031746156513691,0.9636591672897339,29.86427116394043,0.018986089155077934
./CelebAMask-HQ/CelebA-HQ-img\25124.jpg,medium,0.116790771484375,0.0007346761412918568,0.9672114253044128,31.339038848876953,0.016830001026391983
./CelebAMask-HQ/CelebA-HQ-img\18135.jpg,medium,0.09857177734375,0.0004015789309050888,0.9691981077194214,33.9622917175293,0.04086049646139145
./CelebAMask-HQ/CelebA-HQ-img\1782.jpg,medium,0.13623046875,0.0018896216060966253,0.9277545809745789,27.236251831054688,0.04335276782512665
