path,regime,mask_ratio,mse,ssim,psnr,lpips
./CelebAMask-HQ/CelebA-HQ-img\22711.jpg,small,0.03076171875,0.0012089840602129698,0.9818516969680786,29.17579460144043,0.02026856318116188
./CelebAMask-HQ/CelebA-HQ-img\15600.jpg,small,0.0231475830078125,0.00020657325512729585,0.9930416345596313,36.84925842285156,0.004166180733591318
./CelebAMask-HQ/CelebA-HQ-img\22367.jpg,small,0.0224609375,0.000259717577137053,0.9878038167953491,35.854984283447266,0.009276657365262508
./CelebAMask-HQ/CelebA-HQ-img\11082.jpg,small,0.0210113525390625,1.2252380656718742e-05,0.9973090887069702,49.1177978515625,0.0023651288356631994
./CelebAMask-HQ/CelebA-HQ-img\27261.jpg,small,0.02947998046875,0.00010287824261467904,0.9886116981506348,39.87677001953125,0.00793481431901455
./CelebAMask-HQ/CelebA-HQ-img\4451.jpg,small,0.0208740234375,6.208426839293679e-06,0.9984047412872314,52.07018280029297,0.0011137871770188212
./CelebAMask-HQ/CelebA-HQ-img\21157.jpg,small,0.02178955078125,4.024861118523404e-05,0.9941191673278809,43.95248794555664,0.00168362888507545
./CelebAMask-HQ/CelebA-HQ-img\4319.jpg,small,0.022125244140625,0.00010317450505681336,0.9950556755065918,39.86427688598633,0.0027038154657930136
./CelebAMask-HQ/CelebA-HQ-img\29772.jpg,small,0.018310546875,0.00036327599082142115,0.9877824783325195,34.39763259887695,0.004281357396394014
./CelebAMask-HQ/CelebA-HQ-img\3656.jpg,small,0.01922607421875,8.018153312150389e-05,0.9946393370628357,40.959259033203125,0.002419929252937436
./CelebAMask-HQ/CelebA-HQ-img\19406.jpg,small,0.03369140625,0.00034066522493958473,0.9830628633499146,34.67672348022461,0.014631114900112152
./CelebAMask-HQ/CelebA-HQ-img\24133.jpg,small,0.01904296875,7.464485679520294e-05,0.9910120964050293,41.269996643066406,0.006780081428587437
./CelebAMask-HQ/CelebA-HQ-img\1050.jpg,small,0.030181884765625,0.00016396210412494838,0.9894115328788757,37.852569580078125,0.006765294354408979
./CelebAMask-HQ/CelebA-HQ-img\24086.jpg,small,0.027099609375,0.0001350194652331993,0.9916222095489502,38.69603729248047,0.003485181601718068
./CelebAMask-HQ/CelebA-HQ-img\16219.jpg,small,0.013671875,2.1841202396899462e-05,0.996526837348938,46.60723876953125,0.001032573520205915
./CelebAMask-HQ/CelebA-HQ-img\11226.jpg,small,0.021453857421875,0.00023150528431870043,0.9887940287590027,36.354393005371094,0.005195969715714455
./CelebAMask-HQ/CelebA-HQ-img\13878.jpg,small,0.02618408203125,3.0910603527445346e-05,0.9922803640365601,45.09892272949219,0.0067988308146595955
./CelebAMask-HQ/CelebA-HQ-img\25988.jpg,small,0.022125244140625,2.230682730441913e-05,0.995063066482544,46.515621185302734,0.004887710325419903
./CelebAMask-HQ/CelebA-HQ-img\26681.jpg,small,0.01824951171875,3.237903001718223e-05,0.9926228523254395,44.897361755371094,0.0025043704081326723
./CelebAMask-HQ/CelebA-HQ-img\1547.jpg,small,0.019775390625,2.9021079171798192e-05,0.9933384656906128,45.37286376953125,0.009990427643060684
./CelebAMask-HQ/CelebA-HQ-img\10015.jpg,small,0.0154876708984375,6.651315197814256e-05,0.9966980814933777,41.77092742919922,0.0029735181014984846
./CelebAMask-HQ/CelebA-HQ-img\21920.jpg,small,0.0154876708984375,0.00014402231317944825,0.9916715025901794,38.41570281982422,0.0036457236856222153
./CelebAMask-HQ/CelebA-HQ-img\20393.jpg,small,0.0229644775390625,0.00017470968305133283,0.9908623695373535,37.57683181762695,0.007689902558922768
./CelebAMask-HQ/CelebA-HQ-img\15475.jpg,small,0.01409912109375,0.0002540342975407839,0.9894840121269226,35.95107650756836,0.009224684908986092
./CelebAMask-HQ/CelebA-HQ-img\10330.jpg,small,0.0176239013671875,3.496768113109283e-05,0.9953708648681641,44.563331604003906,0.002384516643360257
./CelebAMask-HQ/CelebA-HQ-img\24033.jpg,small,0.032989501953125,0.00033578736474737525,0.9889968633651733,34.739356994628906,0.02158333733677864
./CelebAMask-HQ/CelebA-HQ-img\14787.jpg,small,0.023162841796875,0.0003298653755337,0.9857446551322937,34.81663131713867,0.010209618136286736
./CelebAMask-HQ/CelebA-HQ-img\12707.jpg,small,0.0189208984375,0.0003208841662853956,0.9898666143417358,34.936519622802734,0.004752093926072121
./CelebAMask-HQ/CelebA-HQ-img\2293.jpg,small,0.01812744140625,0.00017205705808009952,0.9916262626647949,37.64327621459961,0.0124411191791296
./CelebAMask-HQ/CelebA-HQ-img\20521.jpg,small,0.035797119140625,0.0008527875761501491,0.9750485420227051,30.69158935546875,0.01604558527469635
./CelebAMask-HQ/CelebA-HQ-img\26530.jpg,small,0.030120849609375,0.0003644959069788456,0.9887647032737732,34.38307189941406,0.006317713297903538
./CelebAMask-HQ/CelebA-HQ-img\22371.jpg,small,0.019195556640625,2.597763159428723e-05,0.9961943626403809,45.85400390625,0.005697219166904688
./CelebAMask-HQ/CelebA-HQ-img\26439.jpg,small,0.0230712890625,0.0005862368270754814,0.989215075969696,32.31926727294922,0.007549331523478031
./CelebAMask-HQ/CelebA-HQ-img\17891.jpg,small,0.02667236328125,0.00021107935754116625,0.9871147871017456,36.75554656982422,0.013811729848384857
./CelebAMask-HQ/CelebA-HQ-img\23025.jpg,small,0.0172576904296875,0.0006517365109175444,0.9908783435821533,31.859281539916992,0.010994660668075085
./CelebAMask-HQ/CelebA-HQ-img\12183.jpg,small,0.0146026611328125,1.3255252270027995e-05,0.9973985552787781,48.776126861572266,0.0020042310934513807
./CelebAMask-HQ/CelebA-HQ-img\2378.jpg,small,0.02178955078125,1.8732338276095106e-06,0.9990091323852539,57.274078369140625,0.0007303919410333037
./CelebAMask-HQ/CelebA-HQ-img\19578.jpg,small,0.0186920166015625,0.0003803110448643565,0.9864045977592468,34.198612213134766,0.01355385035276413
./CelebAMask-HQ/CelebA-HQ-img\21175.jpg,small,0.0185546875,0.00016281838179565966,0.9918140172958374,37.88296890258789,0.00494582112878561
./CelebAMask-HQ/CelebA-HQ-img\23816.jpg,small,0.0197601318359375,6.645615212619305e-05,0.994245171546936,41.77465057373047,0.0025153872556984425
./CelebAMask-HQ/CelebA-HQ-img\27587.jpg,small,0.038909912109375,0.00018447013280820101,0.9869449138641357,37.34074020385742,0.00752092432230711
./CelebAMask-HQ/CelebA-HQ-img\42.jpg,small,0.0166168212890625,4.085584805579856e-05,0.99649977684021,43.8874626159668,0.0018388291355222464
./CelebAMask-HQ/CelebA-HQ-img\22899.jpg,small,0.0208740234375,2.2490536139230244e-05,0.9976743459701538,46.480003356933594,0.008110471069812775
./CelebAMask-HQ/CelebA-HQ-img\19281.jpg,small,0.020233154296875,0.0002908141468651593,0.9904000759124756,35.36384582519531,0.01075506117194891
./CelebAMask-HQ/CelebA-HQ-img\4400.jpg,small,0.030517578125,0.0005122331785969436,0.9792394638061523,32.90532302856445,0.01261292677372694
./CelebAMask-HQ/CelebA-HQ-img\16630.jpg,small,0.0144195556640625,6.951527029741555e-05,0.9969851970672607,41.579200744628906,0.002457304624840617
./CelebAMask-HQ/CelebA-HQ-img\14307.jpg,small,0.0118255615234375,2.95836798613891e-05,0.9959723353385925,45.28947830200195,0.003798473160713911
./CelebAMask-HQ/CelebA-HQ-img\16343.jpg,small,0.026275634765625,0.000307673733914271,0.9845256805419922,35.11909866333008,0.009733360260725021
./CelebAMask-HQ/CelebA-HQ-img\3487.jpg,small,0.0193634033203125,3.243192986701615e-05,0.9949375987052917,44.89027404785156,0.0021799367386847734
./CelebAMask-HQ/CelebA-HQ-img\20940.jpg,small,0.0126953125,0.0002100776182487607,0.9909287691116333,36.77620315551758,0.0033760848455131054
./CelebAMask-HQ/CelebA-HQ-img\1804.jpg,small,0.0210113525390625,0.00015031428483780473,0.9915980100631714,38.22999572753906,0.0034251855686306953
./CelebAMask-HQ/CelebA-HQ-img\24062.jpg,small,0.0276641845703125,0.0006767916493117809,0.9815564155578613,31.695451736450195,0.010654937475919724
./CelebAMask-HQ/CelebA-HQ-img\19159.jpg,small,0.025177001953125,3.233940515201539e-05,0.9951119422912598,44.902679443359375,0.003849161323159933
./CelebAMask-HQ/CelebA-HQ-img\27748.jpg,small,0.028411865234375,0.0001770484959706664,0.9880132675170898,37.51907730102539,0.004626245237886906
./CelebAMask-HQ/CelebA-HQ-img\15481.jpg,small,0.0255889892578125,1.5054965842864476e-05,0.995637059211731,48.22320556640625,0.007945513352751732
./CelebAMask-HQ/CelebA-HQ-img\22272.jpg,small,0.0165557861328125,0.0002873538760468364,0.9904834032058716,35.415828704833984,0.015783684328198433
./CelebAMask-HQ/CelebA-HQ-img\28767.jpg,small,0.027374267578125,0.00010709271009545773,0.996797502040863,39.7024040222168,0.001967012183740735
./CelebAMask-HQ/CelebA-HQ-img\19525.jpg,small,0.021514892578125,0.00012674598838202655,0.990890383720398,38.97065734863281,0.006912197917699814
./CelebAMask-HQ/CelebA-HQ-img\16844.jpg,small,0.0334625244140625,0.0007922096992842853,0.9802212715148926,31.011600494384766,0.008653860539197922
./CelebAMask-HQ/CelebA-HQ-img\11306.jpg,small,0.019866943359375,6.013069651089609e-05,0.9926170110702515,42.20903778076172,0.009372937493026257
./CelebAMask-HQ/CelebA-HQ-img\4029.jpg,small,0.0201416015625,0.0004217811510898173,0.9882046580314636,33.74912643432617,0.005863315891474485
./CelebAMask-HQ/CelebA-HQ-img\27995.jpg,small,0.01593017578125,6.138828757684678e-05,0.9974145889282227,42.119144439697266,0.0027202023193240166
./CelebAMask-HQ/CelebA-HQ-img\16557.jpg,small,0.012359619140625,2.2941034330870025e-05,0.9980626106262207,46.39387130737305,0.0012251305161044002
./CelebAMask-HQ/CelebA-HQ-img\16958.jpg,small,0.021240234375,0.0002705913211684674,0.992477297782898,35.67686462402344,0.005385938100516796
./CelebAMask-HQ/CelebA-HQ-img\19417.jpg,small,0.02001953125,0.000705342274159193,0.9874498248100281,31.516000747680664,0.011579940095543861
./CelebAMask-HQ/CelebA-HQ-img\17438.jpg,small,0.0196380615234375,3.910809391527437e-05,0.9958208799362183,44.077335357666016,0.0010437623132020235
./CelebAMask-HQ/CelebA-HQ-img\21438.jpg,small,0.0163726806640625,0.0001657456741668284,0.9936057925224304,37.805580139160156,0.006012011785060167
./CelebAMask-HQ/CelebA-HQ-img\3591.jpg,small,0.0274658203125,9.679264621809125e-05,0.9899383783340454,40.141578674316406,0.012274906039237976
./CelebAMask-HQ/CelebA-HQ-img\22149.jpg,small,0.017974853515625,9.66354418778792e-05,0.991762638092041,40.14863586425781,0.004620659165084362
./CelebAMask-HQ/CelebA-HQ-img\26837.jpg,small,0.014495849609375,0.00038551539182662964,0.9928754568099976,34.139583587646484,0.007698743138462305
./CelebAMask-HQ/CelebA-HQ-img\20320.jpg,small,0.030120849609375,0.00024000706616789103,0.9913829565048218,36.197757720947266,0.018435968086123466
./CelebAMask-HQ/CelebA-HQ-img\25217.jpg,small,0.0251007080078125,0.00021112742251716554,0.9940030574798584,36.754554748535156,0.004563014954328537
./CelebAMask-HQ/CelebA-HQ-img\11984.jpg,small,0.0164794921875,0.0004443243960849941,0.9920485019683838,33.52299880981445,0.007304997183382511
./CelebAMask-HQ/CelebA-HQ-img\15151.jpg,small,0.03289794921875,0.00010608600859995931,0.988351583480835,39.7434196472168,0.0045478870160877705
./CelebAMask-HQ/CelebA-HQ-img\20527.jpg,small,0.038909912109375,0.00021073361858725548,0.9871828556060791,36.76266098022461,0.014128472656011581
./CelebAMask-HQ/CelebA-HQ-img\27385.jpg,small,0.0208892822265625,4.9046990170609206e-05,0.9973976016044617,43.093875885009766,0.0028147294651716948
./CelebAMask-HQ/CelebA-HQ-img\23042.jpg,small,0.02752685546875,0.00031222414691001177,0.9895161986351013,35.055335998535156,0.005203575361520052
./CelebAMask-HQ/CelebA-HQ-img\21454.jpg,small,0.0216827392578125,2.4128505174303427e-05,0.9954715967178345,46.17469787597656,0.0072621009312570095
./CelebAMask-HQ/CelebA-HQ-img\11777.jpg,small,0.016815185546875,0.00014091801131144166,0.9940890669822693,38.510337829589844,0.004795519169420004
./CelebAMask-HQ/CelebA-HQ-img\1920.jpg,small,0.013275146484375,7.315276161534712e-05,0.997046172618866,41.35769271850586,0.0012751969043165445
./CelebAMask-HQ/CelebA-HQ-img\24919.jpg,small,0.0172576904296875,2.443439734634012e-05,0.9973172545433044,46.11998748779297,0.0023440078366547823
./CelebAMask-HQ/CelebA-HQ-img\14868.jpg,small,0.014678955078125,4.3664127588272095e-05,0.9926928877830505,43.598751068115234,0.003287214320152998
./CelebAMask-HQ/CelebA-HQ-img\28066.jpg,small,0.0162353515625,0.000272801291430369,0.9934482574462891,35.641536712646484,0.00451334472745657
./CelebAMask-HQ/CelebA-HQ-img\1281.jpg,small,0.014678955078125,0.00014742590428795666,0.9941102266311646,38.31426239013672,0.007199893705546856
./CelebAMask-HQ/CelebA-HQ-img\25275.jpg,small,0.0146484375,5.030336615163833e-05,0.9957272410392761,42.984031677246094,0.0020079845562577248
./CelebAMask-HQ/CelebA-HQ-img\24885.jpg,small,0.02484130859375,0.0001381741021759808,0.9925409555435181,38.59573745727539,0.007507552392780781
./CelebAMask-HQ/CelebA-HQ-img\28132.jpg,small,0.021514892578125,4.907061156700365e-05,0.9946787357330322,43.09178924560547,0.0020297288428992033
./CelebAMask-HQ/CelebA-HQ-img\29758.jpg,small,0.010711669921875,5.47927847946994e-05,0.9969482421875,42.61276626586914,0.0015076729469001293
./CelebAMask-HQ/CelebA-HQ-img\3594.jpg,small,0.0308837890625,9.177561150863767e-05,0.9922370910644531,40.37272644042969,0.00415292102843523
./CelebAMask-HQ/CelebA-HQ-img\1449.jpg,small,0.037353515625,0.0003537693410180509,0.9818658232688904,34.51279830932617,0.0153461042791605
./CelebAMask-HQ/CelebA-HQ-img\14241.jpg,small,0.023193359375,6.852413935121149e-05,0.9909505844116211,41.641563415527344,0.006448465399444103
./CelebAMask-HQ/CelebA-HQ-img\29952.jpg,small,0.0135955810546875,0.00014123697474133223,0.9936326742172241,38.50051498413086,0.005072735715657473
./CelebAMask-HQ/CelebA-HQ-img\29173.jpg,small,0.02667236328125,0.00028553669108077884,0.9899930953979492,35.443382263183594,0.01795380935072899
./CelebAMask-HQ/CelebA-HQ-img\20193.jpg,small,0.017578125,0.00018271867884323,0.9916014671325684,37.382171630859375,0.00450933026149869
./CelebAMask-HQ/CelebA-HQ-img\1908.jpg,small,0.0226593017578125,0.00018630202976055443,0.992811381816864,37.29782485961914,0.008227815851569176
./CelebAMask-HQ/CelebA-HQ-img\25633.jpg,small,0.022308349609375,9.875430259853601e-05,0.9953314065933228,40.054439544677734,0.004271811340004206
./CelebAMask-HQ/CelebA-HQ-img\3237.jpg,small,0.0231475830078125,1.1239846571697854e-05,0.9971026182174683,49.49239730834961,0.004344292916357517
./CelebAMask-HQ/CelebA-HQ-img\20381.jpg,small,0.01507568359375,0.00010761269368231297,0.9943045377731323,39.681365966796875,0.0019940517377108335
./CelebAMask-HQ/CelebA-HQ-img\22217.jpg,small,0.01416015625,0.0002029753231909126,0.9933245182037354,36.925567626953125,0.013643255457282066
./CelebAMask-HQ/CelebA-HQ-img\23731.jpg,small,0.02099609375,0.00016642284754198045,0.9916415214538574,37.787872314453125,0.004831389058381319
./CelebAMask-HQ/CelebA-HQ-img\22436.jpg,small,0.0163726806640625,0.00014011794701218605,0.9936237335205078,38.535064697265625,0.005564987659454346
./CelebAMask-HQ/CelebA-HQ-img\14957.jpg,small,0.016937255859375,8.388924470636994e-05,0.9940957427024841,40.762939453125,0.004992409609258175
./CelebAMask-HQ/CelebA-HQ-img\19226.jpg,small,0.0118255615234375,2.8625281629501842e-05,0.9962396621704102,45.43250274658203,0.01018220279365778
./CelebAMask-HQ/CelebA-HQ-img\28965.jpg,small,0.02362060546875,2.1305684640537947e-05,0.9964256286621094,46.71504592895508,0.001660624286159873
./CelebAMask-HQ/CelebA-HQ-img\16001.jpg,small,0.014007568359375,3.5726348869502544e-05,0.9980170130729675,44.470115661621094,0.0028830363880842924
./CelebAMask-HQ/CelebA-HQ-img\28603.jpg,small,0.03662109375,0.00041381572373211384,0.9854965209960938,33.831932067871094,0.011081690900027752
./CelebAMask-HQ/CelebA-HQ-img\21395.jpg,small,0.0186920166015625,5.3536838095169514e-05,0.9951481819152832,42.713470458984375,0.00248717307113111
./CelebAMask-HQ/CelebA-HQ-img\10111.jpg,small,0.0154876708984375,0.00011805722897406667,0.9949223399162292,39.279075622558594,0.0032067159190773964
./CelebAMask-HQ/CelebA-HQ-img\20427.jpg,small,0.01409912109375,1.6208145098062232e-05,0.9977072477340698,47.902671813964844,0.0014117925893515348
./CelebAMask-HQ/CelebA-HQ-img\15494.jpg,small,0.01806640625,5.553947266889736e-05,0.9956210851669312,42.553985595703125,0.005441197659820318
./CelebAMask-HQ/CelebA-HQ-img\24688.jpg,small,0.01507568359375,5.391876766225323e-05,0.9949728846549988,42.68260192871094,0.003084749449044466
./CelebAMask-HQ/CelebA-HQ-img\29658.jpg,small,0.029296875,5.97507823840715e-05,0.9897621870040894,42.23656463623047,0.014770612120628357
./CelebAMask-HQ/CelebA-HQ-img\16116.jpg,small,0.028411865234375,0.0003420215507503599,0.9864623546600342,34.65946578979492,0.01065256167203188
./CelebAMask-HQ/CelebA-HQ-img\11473.jpg,small,0.0154876708984375,0.00020953023340553045,0.9871346354484558,36.787532806396484,0.00696486234664917
./CelebAMask-HQ/CelebA-HQ-img\2556.jpg,small,0.0234375,0.00028161329100839794,0.9859142303466797,35.50346755981445,0.009885935112833977
./CelebAMask-HQ/CelebA-HQ-img\29913.jpg,small,0.0165557861328125,0.00023778289323672652,0.9928560256958008,36.23819351196289,0.006271338555961847
./CelebAMask-HQ/CelebA-HQ-img\10697.jpg,small,0.022705078125,6.089857834012946e-06,0.9977718591690063,52.1539306640625,0.00404256209731102
./CelebAMask-HQ/CelebA-HQ-img\14741.jpg,small,0.025634765625,0.0003255749761592597,0.9862233996391296,34.87348937988281,0.005942013114690781
./CelebAMask-HQ/CelebA-HQ-img\10919.jpg,small,0.02490234375,0.00023847445845603943,0.9840671420097351,36.225582122802734,0.010709418915212154
./CelebAMask-HQ/CelebA-HQ-img\27258.jpg,small,0.0177001953125,0.0002174495893996209,0.9905890226364136,36.62641143798828,0.009424857795238495
./CelebAMask-HQ/CelebA-HQ-img\13403.jpg,small,0.0294036865234375,0.0001984295668080449,0.988917350769043,37.02394104003906,0.005040338262915611
./CelebAMask-HQ/CelebA-HQ-img\23881.jpg,small,0.01678466796875,8.918915409594774e-05,0.9945244193077087,40.49687957763672,0.005434645805507898
./CelebAMask-HQ/CelebA-HQ-img\4362.jpg,small,0.02252197265625,0.0001449351548217237,0.9913438558578491,38.38825988769531,0.0028638204094022512
./CelebAMask-HQ/CelebA-HQ-img\19967.jpg,small,0.030517578125,0.0005291377892717719,0.9889811873435974,32.764312744140625,0.007162474561482668
./CelebAMask-HQ/CelebA-HQ-img\12519.jpg,small,0.02593994140625,0.0002082902065012604,0.9913663864135742,36.81330871582031,0.005932309199124575
./CelebAMask-HQ/CelebA-HQ-img\27702.jpg,small,0.0322723388671875,0.0007212079362943769,0.9870569109916687,31.41939353942871,0.016510065644979477
./CelebAMask-HQ/CelebA-HQ-img\25363.jpg,small,0.027099609375,0.00016833646805025637,0.9858528971672058,37.73822021484375,0.008039470762014389
./CelebAMask-HQ/CelebA-HQ-img\26518.jpg,small,0.01812744140625,0.0004859431355725974,0.9922081232070923,33.13414764404297,0.008710246533155441
./CelebAMask-HQ/CelebA-HQ-img\14705.jpg,small,0.032989501953125,0.00018105408526025712,0.986426830291748,37.42191696166992,0.004977107979357243
./CelebAMask-HQ/CelebA-HQ-img\13685.jpg,small,0.01751708984375,2.6962732590618543e-05,0.996098518371582,45.69236373901367,0.003715500235557556
./CelebAMask-HQ/CelebA-HQ-img\28561.jpg,small,0.0291595458984375,0.0002781639341264963,0.9904659986495972,35.55699157714844,0.010423915460705757
./CelebAMask-HQ/CelebA-HQ-img\2934.jpg,small,0.017974853515625,2.0056721041328274e-05,0.9966611862182617,46.97740173339844,0.00588587811216712
