path,regime,mask_ratio,mse,ssim,psnr,lpips
./CelebAMask-HQ/CelebA-HQ-img\25929.jpg,medium,0.1163177490234375,0.0006127676460891962,0.9571725726127625,32.12704086303711,0.023842742666602135
./CelebAMask-HQ/CelebA-HQ-img\29766.jpg,medium,0.14007568359375,0.0020865444093942642,0.9585100412368774,26.80572509765625,0.04286434128880501
./CelebAMask-HQ/CelebA-HQ-img\15415.jpg,medium,0.142059326171875,0.0017864638939499855,0.9532307982444763,27.480058670043945,0.02855566516518593
./CelebAMask-HQ/CelebA-HQ-img\22313.jpg,medium,0.1371612548828125,0.0018834024667739868,0.9338654279708862,27.250568389892578,0.052035000175237656
./CelebAMask-HQ/CelebA-HQ-img\25907.jpg,medium,0.129180908203125,0.0005439028609544039,0.9683496356010437,32.6447868347168,0.009594806469976902
./CelebAMask-HQ/CelebA-HQ-img\2209.jpg,medium,0.098876953125,0.0016020494513213634,0.9608475565910339,27.9532413482666,0.03435966372489929
./CelebAMask-HQ/CelebA-HQ-img\28509.jpg,medium,0.121124267578125,0.006116880103945732,0.9137687683105469,22.134700775146484,0.06501556187868118
./CelebAMask-HQ/CelebA-HQ-img\28759.jpg,medium,0.1404876708984375,0.0010714513482525945,0.9508885145187378,29.70027732849121,0.03819562494754791
./CelebAMask-HQ/CelebA-HQ-img\324.jpg,medium,0.113311767578125,0.0014651911333203316,0.9483941793441772,28.34105682373047,0.01854890212416649
./CelebAMask-HQ/CelebA-HQ-img\15031.jpg,medium,0.10125732421875,0.0011508010793477297,0.9557902216911316,29.389995574951172,0.03440379723906517
./CelebAMask-HQ/CelebA-HQ-img\29632.jpg,medium,0.134765625,0.0005648487713187933,0.9656704664230347,32.48067855834961,0.04014130309224129
./CelebAMask-HQ/CelebA-HQ-img\27605.jpg,medium,0.12176513671875,0.0014543505385518074,0.9562085866928101,28.373310089111328,0.0185745507478714
./CelebAMask-HQ/CelebA-HQ-img\1320.jpg,medium,0.1171875,0.0007263095467351377,0.9574813842773438,31.388782501220703,0.026444386690855026
./CelebAMask-HQ/CelebA-HQ-img\15711.jpg,medium,0.094024658203125,0.0003474835539236665,0.9810418486595154,34.590660095214844,0.02252800390124321
./CelebAMask-HQ/CelebA-HQ-img\15732.jpg,medium,0.13427734375,0.005123639479279518,0.9428130984306335,22.90421485900879,0.03953169286251068
./CelebAMask-HQ/CelebA-HQ-img\24872.jpg,medium,0.10321044921875,0.0008253955747932196,0.9680411219596863,30.8333797454834,0.03865376487374306
./CelebAMask-HQ/CelebA-HQ-img\17799.jpg,medium,0.098876953125,0.0005864775157533586,0.9523600339889526,32.31748962402344,0.023085609078407288
./CelebAMask-HQ/CelebA-HQ-img\24777.jpg,medium,0.12664794921875,0.001242886297404766,0.9477159380912781,29.055686950683594,0.02466839738190174
./CelebAMask-HQ/CelebA-HQ-img\18533.jpg,medium,0.09625244140625,0.0009212490986101329,0.9720214605331421,30.35622787475586,0.012020925059914589
./CelebAMask-HQ/CelebA-HQ-img\13809.jpg,medium,0.1186676025390625,0.0006980825564824045,0.9615349769592285,31.56093406677246,0.023566823452711105
./CelebAMask-HQ/CelebA-HQ-img\4096.jpg,medium,0.0928192138671875,0.0012373288627713919,0.965543270111084,29.07514762878418,0.017371907830238342
./CelebAMask-HQ/CelebA-HQ-img\21870.jpg,medium,0.10711669921875,0.0012315809726715088,0.958293616771698,29.09537124633789,0.03043358214199543
./CelebAMask-HQ/CelebA-HQ-img\18642.jpg,medium,0.140380859375,0.0009711249149404466,0.9486669898033142,30.12725067138672,0.019424350932240486
./CelebAMask-HQ/CelebA-HQ-img\12564.jpg,medium,0.1279144287109375,0.00089662941172719,0.9626821279525757,30.4738712310791,0.037860024720430374
./CelebAMask-HQ/CelebA-HQ-img\15936.jpg,medium,0.1435546875,0.0009031326044350863,0.952645480632782,30.442485809326172,0.07086876779794693
./CelebAMask-HQ/CelebA-HQ-img\21006.jpg,medium,0.1100006103515625,0.0009815276134759188,0.9769754409790039,30.080974578857422,0.02768288180232048
./CelebAMask-HQ/CelebA-HQ-img\14232.jpg,medium,0.1141357421875,0.0019108883570879698,0.9430255889892578,27.18764877319336,0.029617419466376305
./CelebAMask-HQ/CelebA-HQ-img\28657.jpg,medium,0.12139892578125,0.0006598571198992431,0.9528764486312866,31.805500030517578,0.029224038124084473
./CelebAMask-HQ/CelebA-HQ-img\19940.jpg,medium,0.14495849609375,0.007554084062576294,0.9135908484458923,21.218183517456055,0.05699649825692177
./CelebAMask-HQ/CelebA-HQ-img\26973.jpg,medium,0.1181488037109375,0.001602266333065927,0.9472552537918091,27.952651977539062,0.03646080940961838
./CelebAMask-HQ/CelebA-HQ-img\15839.jpg,medium,0.0997314453125,0.0026530958712100983,0.9510225653648376,25.76247215270996,0.047374241054058075
./CelebAMask-HQ/CelebA-HQ-img\25290.jpg,medium,0.0998687744140625,0.0034599469508975744,0.9499577283859253,24.60930633544922,0.06102306395769119
./CelebAMask-HQ/CelebA-HQ-img\17360.jpg,medium,0.0997314453125,0.000965828076004982,0.9734069108963013,30.151002883911133,0.01522107794880867
./CelebAMask-HQ/CelebA-HQ-img\20511.jpg,medium,0.101318359375,0.0010655015939846635,0.9807287454605103,29.72446060180664,0.03674149513244629
./CelebAMask-HQ/CelebA-HQ-img\3022.jpg,medium,0.11187744140625,0.0029187581967562437,0.9542783498764038,25.348018646240234,0.029175279662013054
./CelebAMask-HQ/CelebA-HQ-img\11213.jpg,medium,0.106292724609375,0.0010585993295535445,0.9582983255386353,29.752683639526367,0.025141723453998566
./CelebAMask-HQ/CelebA-HQ-img\23947.jpg,medium,0.122039794921875,0.004424514248967171,0.9609586596488953,23.541343688964844,0.05293860286474228
./CelebAMask-HQ/CelebA-HQ-img\28240.jpg,medium,0.108917236328125,0.0009531391551718116,0.954701840877533,30.208436965942383,0.016869790852069855
./CelebAMask-HQ/CelebA-HQ-img\15462.jpg,medium,0.13055419921875,0.0024174456484615803,0.937874972820282,26.16643524169922,0.04038342088460922
./CelebAMask-HQ/CelebA-HQ-img\21282.jpg,medium,0.12353515625,0.001388751668855548,0.955415666103363,28.573753356933594,0.020980317145586014
./CelebAMask-HQ/CelebA-HQ-img\366.jpg,medium,0.10205078125,0.00144674489274621,0.9477941393852234,28.396081924438477,0.019232919439673424
./CelebAMask-HQ/CelebA-HQ-img\27888.jpg,medium,0.10894775390625,0.005242347717285156,0.9544848203659058,22.80474090576172,0.035129573196172714
./CelebAMask-HQ/CelebA-HQ-img\14403.jpg,medium,0.12908935546875,0.0010844900971278548,0.96435546875,29.647743225097656,0.02813425101339817
./CelebAMask-HQ/CelebA-HQ-img\21096.jpg,medium,0.111328125,0.0009419796406291425,0.9700545072555542,30.259586334228516,0.02345529943704605
./CelebAMask-HQ/CelebA-HQ-img\14359.jpg,medium,0.094024658203125,0.0006385274464264512,0.9430891871452332,31.948205947875977,0.02229534089565277
./CelebAMask-HQ/CelebA-HQ-img\26939.jpg,medium,0.1232147216796875,0.0015976519789546728,0.941344141960144,27.965179443359375,0.04365063086152077
./CelebAMask-HQ/CelebA-HQ-img\21147.jpg,medium,0.14056396484375,0.0011877998476848006,0.9533065557479858,29.252567291259766,0.024582676589488983
./CelebAMask-HQ/CelebA-HQ-img\13645.jpg,medium,0.09759521484375,0.0007864033686928451,0.9473616480827332,31.043546676635742,0.031858690083026886
./CelebAMask-HQ/CelebA-HQ-img\10726.jpg,medium,0.14501953125,0.001175671350210905,0.9561460018157959,29.297142028808594,0.018047187477350235
./CelebAMask-HQ/CelebA-HQ-img\25145.jpg,medium,0.111358642578125,0.00043927732622250915,0.9751431345939636,33.57261276245117,0.025414664298295975
./CelebAMask-HQ/CelebA-HQ-img\22344.jpg,medium,0.098876953125,0.0003315432695671916,0.98259437084198,34.79459762573242,0.036885663866996765
./CelebAMask-HQ/CelebA-HQ-img\13928.jpg,medium,0.127105712890625,0.000560022599529475,0.958124577999115,32.5179443359375,0.020889542996883392
./CelebAMask-HQ/CelebA-HQ-img\28421.jpg,medium,0.108642578125,0.0023226290941238403,0.9597164392471313,26.340200424194336,0.029101882129907608
./CelebAMask-HQ/CelebA-HQ-img\26343.jpg,medium,0.103546142578125,0.003076772904023528,0.9508317708969116,25.119047164916992,0.04571494460105896
./CelebAMask-HQ/CelebA-HQ-img\29516.jpg,medium,0.12969970703125,0.0013544535031542182,0.9514495730400085,28.682361602783203,0.031936246901750565
./CelebAMask-HQ/CelebA-HQ-img\26008.jpg,medium,0.1124725341796875,0.0020760996267199516,0.9576892852783203,26.827518463134766,0.035247307270765305
./CelebAMask-HQ/CelebA-HQ-img\3189.jpg,medium,0.122039794921875,0.0009459212888032198,0.9537714719772339,30.241451263427734,0.06402631103992462
./CelebAMask-HQ/CelebA-HQ-img\11773.jpg,medium,0.117919921875,0.001549229957163334,0.9518782496452332,28.09884262084961,0.044196806848049164
./CelebAMask-HQ/CelebA-HQ-img\11607.jpg,medium,0.1001129150390625,0.0005404072580859065,0.9736132621765137,32.67279052734375,0.02509497106075287
./CelebAMask-HQ/CelebA-HQ-img\11937.jpg,medium,0.12451171875,0.0008517100941389799,0.9593026638031006,30.69708251953125,0.04009908437728882
./CelebAMask-HQ/CelebA-HQ-img\28378.jpg,medium,0.132293701171875,0.0014581552240997553,0.9456092715263367,28.36196517944336,0.027335667982697487
./CelebAMask-HQ/CelebA-HQ-img\29205.jpg,medium,0.1069183349609375,0.0022085648961365223,0.9429681301116943,26.558897018432617,0.03198132663965225
./CelebAMask-HQ/CelebA-HQ-img\19539.jpg,medium,0.088134765625,0.0006123704370111227,0.9694504737854004,32.129859924316406,0.01674717292189598
./CelebAMask-HQ/CelebA-HQ-img\23442.jpg,medium,0.1204833984375,0.0008935902151279151,0.9668179750442505,30.488616943359375,0.05535455048084259
./CelebAMask-HQ/CelebA-HQ-img\14038.jpg,medium,0.139068603515625,0.0016167527064681053,0.9609052538871765,27.91356658935547,0.04114590212702751
./CelebAMask-HQ/CelebA-HQ-img\10807.jpg,medium,0.1307373046875,0.0011324379593133926,0.9475623965263367,29.459856033325195,0.02795620635151863
./CelebAMask-HQ/CelebA-HQ-img\20149.jpg,medium,0.117828369140625,0.0011586346663534641,0.9530606269836426,29.36053466796875,0.03772059082984924
./CelebAMask-HQ/CelebA-HQ-img\18319.jpg,medium,0.13482666015625,0.005764104425907135,0.9092757105827332,22.392683029174805,0.059636183083057404
./CelebAMask-HQ/CelebA-HQ-img\17783.jpg,medium,0.10552978515625,0.0010300804860889912,0.9643847346305847,29.87129020690918,0.02973165549337864
./CelebAMask-HQ/CelebA-HQ-img\15650.jpg,medium,0.1464080810546875,0.00043171129073016346,0.9748057126998901,33.648067474365234,0.02708187885582447
./CelebAMask-HQ/CelebA-HQ-img\2440.jpg,medium,0.0951690673828125,0.00047336722491309047,0.9726879596710205,33.24802017211914,0.014585381373763084
./CelebAMask-HQ/CelebA-HQ-img\16666.jpg,medium,0.110687255859375,0.004156885668635368,0.9492780566215515,23.812320709228516,0.040090929716825485
./CelebAMask-HQ/CelebA-HQ-img\2109.jpg,medium,0.13275146484375,0.0022139474749565125,0.9513255953788757,26.54832649230957,0.02826385758817196
./CelebAMask-HQ/CelebA-HQ-img\1550.jpg,medium,0.1050567626953125,0.0010845031356438994,0.9613754749298096,29.647693634033203,0.024672791361808777
./CelebAMask-HQ/CelebA-HQ-img\15849.jpg,medium,0.1121063232421875,0.0006529762176796794,0.9822976589202881,31.85102653503418,0.024565769359469414
./CelebAMask-HQ/CelebA-HQ-img\11488.jpg,medium,0.12774658203125,0.001421766122803092,0.9675368070602417,28.471717834472656,0.0282931849360466
./CelebAMask-HQ/CelebA-HQ-img\20575.jpg,medium,0.10711669921875,0.0008328626863658428,0.9688795804977417,30.794267654418945,0.02499791793525219
./CelebAMask-HQ/CelebA-HQ-img\3895.jpg,medium,0.1317291259765625,0.0015212621074169874,0.9429240226745605,28.177959442138672,0.026160351932048798
./CelebAMask-HQ/CelebA-HQ-img\26803.jpg,medium,0.1128387451171875,0.0010522406082600355,0.9739863276481628,29.778850555419922,0.021170224994421005
./CelebAMask-HQ/CelebA-HQ-img\3827.jpg,medium,0.11407470703125,0.0021504759788513184,0.9532977938652039,26.674654006958008,0.023915700614452362
./CelebAMask-HQ/CelebA-HQ-img\20257.jpg,medium,0.136077880859375,0.0010868916288018227,0.9297118186950684,29.638137817382812,0.03606684133410454
./CelebAMask-HQ/CelebA-HQ-img\3563.jpg,medium,0.106201171875,0.0009167873067781329,0.9552243947982788,30.3773136138916,0.02237039804458618
./CelebAMask-HQ/CelebA-HQ-img\29605.jpg,medium,0.1069183349609375,0.0009610656416043639,0.9739640951156616,30.172470092773438,0.016280528157949448
./CelebAMask-HQ/CelebA-HQ-img\15453.jpg,medium,0.111328125,0.0009884953033179045,0.9606446027755737,30.050256729125977,0.01585330255329609
./CelebAMask-HQ/CelebA-HQ-img\28463.jpg,medium,0.1435546875,0.0022867517545819283,0.9141912460327148,26.407812118530273,0.03801611065864563
./CelebAMask-HQ/CelebA-HQ-img\26718.jpg,medium,0.10382080078125,0.0006011328659951687,0.9658147096633911,32.210296630859375,0.03700169175863266
./CelebAMask-HQ/CelebA-HQ-img\13729.jpg,medium,0.13385009765625,0.0005668275989592075,0.9505476355552673,32.465492248535156,0.038321927189826965
./CelebAMask-HQ/CelebA-HQ-img\2844.jpg,medium,0.11572265625,0.002197839552536607,0.9564492106437683,26.580039978027344,0.030443599447607994
./CelebAMask-HQ/CelebA-HQ-img\26269.jpg,medium,0.1152496337890625,0.0023443279787898064,0.9589529037475586,26.29981803894043,0.05124864727258682
./CelebAMask-HQ/CelebA-HQ-img\1778.jpg,medium,0.11865234375,0.0008196582784876227,0.975557804107666,30.86367416381836,0.03873874992132187
./CelebAMask-HQ/CelebA-HQ-img\23765.jpg,medium,0.1100006103515625,0.0015592541312798858,0.9609580039978027,28.070831298828125,0.035191453993320465
./CelebAMask-HQ/CelebA-HQ-img\22026.jpg,medium,0.1495361328125,0.0017017083009704947,0.9371709823608398,27.691150665283203,0.03489239513874054
./CelebAMask-HQ/CelebA-HQ-img\26575.jpg,medium,0.12744140625,0.0029431674629449844,0.9121203422546387,25.311851501464844,0.0487358458340168
./CelebAMask-HQ/CelebA-HQ-img\16413.jpg,medium,0.128173828125,0.0023928487207740545,0.933868408203125,26.21084976196289,0.0384073480963707
./CelebAMask-HQ/CelebA-HQ-img\18489.jpg,medium,0.135955810546875,0.0038055418990552425,0.9373311400413513,24.19583511352539,0.047883227467536926
./CelebAMask-HQ/CelebA-HQ-img\23522.jpg,medium,0.120208740234375,0.0010175209026783705,0.9547852277755737,29.9245662689209,0.029652971774339676
./CelebAMask-HQ/CelebA-HQ-img\28134.jpg,medium,0.1406097412109375,0.005839432589709759,0.936701774597168,22.336294174194336,0.07298658788204193
./CelebAMask-HQ/CelebA-HQ-img\16803.jpg,medium,0.13055419921875,0.00034623578540049493,0.9745456576347351,34.60628128051758,0.01911838725209236
./CelebAMask-HQ/CelebA-HQ-img\3233.jpg,medium,0.118865966796875,0.0021097632125020027,0.9651409983634949,26.757661819458008,0.04216233640909195
./CelebAMask-HQ/CelebA-HQ-img\27330.jpg,medium,0.127655029296875,0.01834009774029255,0.9267255663871765,17.365985870361328,0.07405342161655426
./CelebAMask-HQ/CelebA-HQ-img\19061.jpg,medium,0.106292724609375,0.0022844045888632536,0.953603982925415,26.412269592285156,0.036640990525484085
./CelebAMask-HQ/CelebA-HQ-img\28735.jpg,medium,0.11480712890625,0.001713582081720233,0.9363953471183777,27.660951614379883,0.03934178128838539
./CelebAMask-HQ/CelebA-HQ-img\26459.jpg,medium,0.11090087890625,0.0012503932230174541,0.9553212523460388,29.02953338623047,0.023276550695300102
./CelebAMask-HQ/CelebA-HQ-img\17130.jpg,medium,0.106201171875,0.0014474567724391818,0.9631767272949219,28.393943786621094,0.04860996454954147
./CelebAMask-HQ/CelebA-HQ-img\14721.jpg,medium,0.1025848388671875,0.0011351032881066203,0.960871696472168,29.44964599609375,0.02130378969013691
./CelebAMask-HQ/CelebA-HQ-img\21421.jpg,medium,0.1302490234375,0.002815504325553775,0.9474779367446899,25.504438400268555,0.06656792759895325
./CelebAMask-HQ/CelebA-HQ-img\3053.jpg,medium,0.107421875,0.0009799412218853831,0.9421923160552979,30.088001251220703,0.040027111768722534
./CelebAMask-HQ/CelebA-HQ-img\11095.jpg,medium,0.1048736572265625,0.0005008245352655649,0.9712728261947632,33.003143310546875,0.010733883827924728
./CelebAMask-HQ/CelebA-HQ-img\27492.jpg,medium,0.11712646484375,0.0009999615140259266,0.9628216624259949,30.00016975402832,0.017547428607940674
./CelebAMask-HQ/CelebA-HQ-img\19471.jpg,medium,0.10638427734375,0.0006983035709708929,0.9736255407333374,31.559558868408203,0.014516954310238361
./CelebAMask-HQ/CelebA-HQ-img\10760.jpg,medium,0.093994140625,0.0010791993699967861,0.9550538063049316,29.668983459472656,0.02777940407395363
./CelebAMask-HQ/CelebA-HQ-img\1104.jpg,medium,0.145050048828125,0.0006906247581355274,0.9503004550933838,31.607580184936523,0.025358565151691437
./CelebAMask-HQ/CelebA-HQ-img\21009.jpg,medium,0.1494903564453125,0.0006474854308180511,0.9548694491386414,31.8877010345459,0.028007933869957924
./CelebAMask-HQ/CelebA-HQ-img\23271.jpg,medium,0.120208740234375,0.0016265034209936857,0.9513570666313171,27.887451171875,0.033124957233667374
./CelebAMask-HQ/CelebA-HQ-img\3869.jpg,medium,0.119049072265625,0.000921450206078589,0.9635366201400757,30.355281829833984,0.022473014891147614
./CelebAMask-HQ/CelebA-HQ-img\20464.jpg,medium,0.1433258056640625,0.0013673396315425634,0.933778703212738,28.6412353515625,0.02686883881688118
./CelebAMask-HQ/CelebA-HQ-img\3890.jpg,medium,0.1373291015625,0.0016839830204844475,0.939568281173706,27.736623764038086,0.03782564774155617
./CelebAMask-HQ/CelebA-HQ-img\16915.jpg,medium,0.1374664306640625,0.0008702363120391965,0.9464041590690613,30.603628158569336,0.025170106440782547
./CelebAMask-HQ/CelebA-HQ-img\25376.jpg,medium,0.113861083984375,0.0007208666647784412,0.9548659324645996,31.421451568603516,0.026784300804138184
./CelebAMask-HQ/CelebA-HQ-img\22496.jpg,medium,0.1190185546875,0.0018368808086961508,0.9517828226089478,27.35919189453125,0.05909230187535286
./CelebAMask-HQ/CelebA-HQ-img\29241.jpg,medium,0.091644287109375,0.0008460897952318192,0.9560932517051697,30.725833892822266,0.021064691245555878
./CelebAMask-HQ/CelebA-HQ-img\1815.jpg,medium,0.12158203125,0.0011854791082441807,0.9608604311943054,29.261062622070312,0.028953170403838158
./CelebAMask-HQ/CelebA-HQ-img\22267.jpg,medium,0.103668212890625,0.0034259632229804993,0.9601926803588867,24.65217399597168,0.04822564870119095
./CelebAMask-HQ/CelebA-HQ-img\11021.jpg,medium,0.1464080810546875,0.0018836900126188993,0.933783769607544,27.249906539916992,0.0464370995759964
./CelebAMask-HQ/CelebA-HQ-img\27402.jpg,medium,0.1377105712890625,0.002593394834548235,0.9494438171386719,25.861316680908203,0.03459411859512329
./CelebAMask-HQ/CelebA-HQ-img\27784.jpg,medium,0.110687255859375,0.006214736960828304,0.9543601870536804,22.065773010253906,0.046596646308898926
./CelebAMask-HQ/CelebA-HQ-img\18688.jpg,medium,0.110107421875,0.0019529080018401146,0.9565326571464539,27.093183517456055,0.02829558588564396
./CelebAMask-HQ/CelebA-HQ-img\18529.jpg,medium,0.1434326171875,0.0009560668258927763,0.9436976313591003,30.195119857788086,0.02901342511177063
./CelebAMask-HQ/CelebA-HQ-img\29740.jpg,medium,0.1344451904296875,0.0029622241854667664,0.9192633032798767,25.283823013305664,0.04995916783809662
./CelebAMask-HQ/CelebA-HQ-img\16463.jpg,medium,0.1121063232421875,0.0004082784871570766,0.9720563888549805,33.89043426513672,0.024255650117993355
./CelebAMask-HQ/CelebA-HQ-img\2032.jpg,medium,0.14801025390625,0.0013811796670779586,0.9470106959342957,28.59749984741211,0.03775876387953758
./CelebAMask-HQ/CelebA-HQ-img\19497.jpg,medium,0.115478515625,0.0005557708791457117,0.9621376991271973,32.55104446411133,0.01903548091650009
./CelebAMask-HQ/CelebA-HQ-img\13690.jpg,medium,0.146484375,0.001562188845127821,0.9539386630058289,28.062665939331055,0.0417134165763855
