path,regime,mask_ratio,mse,ssim,psnr,lpips
./CelebAMask-HQ/CelebA-HQ-img\19288.jpg,large,0.32684326171875,0.004801659379154444,0.909040093421936,23.18608856201172,0.0866650938987732
./CelebAMask-HQ/CelebA-HQ-img\13298.jpg,large,0.286376953125,0.004627596586942673,0.8601788878440857,23.346445083618164,0.14068301022052765
./CelebAMask-HQ/CelebA-HQ-img\15678.jpg,large,0.3455810546875,0.014915050938725471,0.8416106104850769,18.263755798339844,0.20630870759487152
./CelebAMask-HQ/CelebA-HQ-img\3651.jpg,large,0.2942657470703125,0.004028986673802137,0.8909227252006531,23.948041915893555,0.0780014842748642
./CelebAMask-HQ/CelebA-HQ-img\1167.jpg,large,0.3050537109375,0.0020461578387767076,0.8851770162582397,26.890609741210938,0.0619044303894043
./CelebAMask-HQ/CelebA-HQ-img\20722.jpg,large,0.271484375,0.014429397881031036,0.8658446073532104,18.40751838684082,0.12345903366804123
./CelebAMask-HQ/CelebA-HQ-img\22120.jpg,large,0.2777099609375,0.0025687532033771276,0.878635823726654,25.90277671813965,0.0814322754740715
./CelebAMask-HQ/CelebA-HQ-img\27201.jpg,large,0.322723388671875,0.003359945025295019,0.8899751901626587,24.736679077148438,0.08594667166471481
./CelebAMask-HQ/CelebA-HQ-img\21637.jpg,large,0.327178955078125,0.00283788307569921,0.8766002058982849,25.470056533813477,0.053823381662368774
./CelebAMask-HQ/CelebA-HQ-img\28666.jpg,large,0.2777099609375,0.002131965011358261,0.8828215003013611,26.71219825744629,0.061069466173648834
./CelebAMask-HQ/CelebA-HQ-img\13911.jpg,large,0.3478546142578125,0.004158576484769583,0.8346995115280151,23.81055450439453,0.10639692097902298
./CelebAMask-HQ/CelebA-HQ-img\24229.jpg,large,0.331939697265625,0.0023628580383956432,0.8816618919372559,26.265625,0.06328301131725311
./CelebAMask-HQ/CelebA-HQ-img\22046.jpg,large,0.275848388671875,0.004301935434341431,0.9012492895126343,23.66336441040039,0.06712419539690018
./CelebAMask-HQ/CelebA-HQ-img\29832.jpg,large,0.312835693359375,0.0140597615391016,0.849136233329773,18.520219802856445,0.1140558123588562
./CelebAMask-HQ/CelebA-HQ-img\13945.jpg,large,0.296478271484375,0.004458816722035408,0.8652640581130981,23.50780487060547,0.09515439718961716
./CelebAMask-HQ/CelebA-HQ-img\3407.jpg,large,0.314178466796875,0.002683754777535796,0.8910395503044128,25.712570190429688,0.06016997620463371
./CelebAMask-HQ/CelebA-HQ-img\12297.jpg,large,0.2898406982421875,0.003961465321481228,0.9189152717590332,24.021442413330078,0.061361365020275116
./CelebAMask-HQ/CelebA-HQ-img\22965.jpg,large,0.2900390625,0.0049995421431958675,0.8747848272323608,23.010696411132812,0.09405699372291565
./CelebAMask-HQ/CelebA-HQ-img\391.jpg,large,0.301116943359375,0.002916469005867839,0.9071707725524902,25.351428985595703,0.07577111572027206
./CelebAMask-HQ/CelebA-HQ-img\24249.jpg,large,0.32293701171875,0.012508928775787354,0.8563965559005737,19.02779769897461,0.12266583740711212
./CelebAMask-HQ/CelebA-HQ-img\15089.jpg,large,0.3297119140625,0.014507889747619629,0.816439151763916,18.38395881652832,0.11270646750926971
./CelebAMask-HQ/CelebA-HQ-img\29013.jpg,large,0.2775421142578125,0.002272564684972167,0.8739692568778992,26.434839248657227,0.0670311450958252
./CelebAMask-HQ/CelebA-HQ-img\25571.jpg,large,0.3072967529296875,0.0025406607892364264,0.8857129812240601,25.95053482055664,0.07758577913045883
./CelebAMask-HQ/CelebA-HQ-img\15200.jpg,large,0.3023834228515625,0.006540227681398392,0.8378450274467468,21.844072341918945,0.10410866141319275
./CelebAMask-HQ/CelebA-HQ-img\17189.jpg,large,0.300567626953125,0.007834425196051598,0.8156022429466248,21.0599308013916,0.1175885796546936
./CelebAMask-HQ/CelebA-HQ-img\14502.jpg,large,0.251953125,0.004492939915508032,0.8936225771903992,23.474695205688477,0.08982133120298386
./CelebAMask-HQ/CelebA-HQ-img\17663.jpg,large,0.3116455078125,0.0042538754642009735,0.9016857147216797,23.71215057373047,0.0811382457613945
./CelebAMask-HQ/CelebA-HQ-img\12987.jpg,large,0.2983245849609375,0.003349518869072199,0.8647653460502625,24.75017738342285,0.06615389883518219
./CelebAMask-HQ/CelebA-HQ-img\22013.jpg,large,0.25390625,0.005302020814269781,0.8642928004264832,22.755586624145508,0.09444458782672882
./CelebAMask-HQ/CelebA-HQ-img\11995.jpg,large,0.3363037109375,0.0026766136288642883,0.9190351963043213,25.724143981933594,0.11050117015838623
./CelebAMask-HQ/CelebA-HQ-img\16687.jpg,large,0.2578582763671875,0.00704647321254015,0.8269616365432739,21.520280838012695,0.14961467683315277
./CelebAMask-HQ/CelebA-HQ-img\22234.jpg,large,0.28399658203125,0.006460978649556637,0.8534194827079773,21.897018432617188,0.08944046497344971
./CelebAMask-HQ/CelebA-HQ-img\1542.jpg,large,0.25390625,0.00435240101069212,0.8815585970878601,23.61271095275879,0.06606576591730118
./CelebAMask-HQ/CelebA-HQ-img\17060.jpg,large,0.3525238037109375,0.00530870258808136,0.857869029045105,22.750118255615234,0.1146383136510849
./CelebAMask-HQ/CelebA-HQ-img\29691.jpg,large,0.303497314453125,0.005147741176187992,0.8723291158676147,22.883834838867188,0.10280218720436096
./CelebAMask-HQ/CelebA-HQ-img\27932.jpg,large,0.34552001953125,0.0020500877872109413,0.9306747317314148,26.88227653503418,0.07007722556591034
./CelebAMask-HQ/CelebA-HQ-img\26036.jpg,large,0.29205322265625,0.007780065760016441,0.8559517860412598,21.090167999267578,0.0761110782623291
./CelebAMask-HQ/CelebA-HQ-img\24709.jpg,large,0.2578125,0.006059754639863968,0.8987345695495605,22.17544937133789,0.10714317113161087
./CelebAMask-HQ/CelebA-HQ-img\21264.jpg,large,0.331512451171875,0.006095545366406441,0.8650506734848022,22.149871826171875,0.07573778182268143
./CelebAMask-HQ/CelebA-HQ-img\14027.jpg,large,0.33416748046875,0.0017321816412732005,0.9176632165908813,27.61406707763672,0.06545338779687881
./CelebAMask-HQ/CelebA-HQ-img\20808.jpg,large,0.276031494140625,0.005353232380002737,0.875612735748291,22.71384048461914,0.0902055948972702
./CelebAMask-HQ/CelebA-HQ-img\15176.jpg,large,0.3151702880859375,0.0039863744750618935,0.890040397644043,23.994218826293945,0.08722898364067078
./CelebAMask-HQ/CelebA-HQ-img\3441.jpg,large,0.32745361328125,0.0044119833037257195,0.8671614527702332,23.553661346435547,0.11141957342624664
./CelebAMask-HQ/CelebA-HQ-img\14081.jpg,large,0.312835693359375,0.0037266078870743513,0.8564948439598083,24.286863327026367,0.06414833664894104
./CelebAMask-HQ/CelebA-HQ-img\16598.jpg,large,0.309661865234375,0.003275347640737891,0.888923168182373,24.847427368164062,0.08095667511224747
./CelebAMask-HQ/CelebA-HQ-img\14831.jpg,large,0.34552001953125,0.0044098831713199615,0.8905016779899597,23.555728912353516,0.08717702329158783
./CelebAMask-HQ/CelebA-HQ-img\25451.jpg,large,0.2578582763671875,0.001456000842154026,0.9260033369064331,28.36838150024414,0.05118469521403313
./CelebAMask-HQ/CelebA-HQ-img\20309.jpg,large,0.309661865234375,0.007737395819276571,0.8929552435874939,21.114051818847656,0.10809002816677094
./CelebAMask-HQ/CelebA-HQ-img\21269.jpg,large,0.305419921875,0.006496684160083532,0.8852474093437195,21.873083114624023,0.10997636616230011
./CelebAMask-HQ/CelebA-HQ-img\21880.jpg,large,0.2677001953125,0.0019796532578766346,0.8919719457626343,27.034109115600586,0.07280808687210083
./CelebAMask-HQ/CelebA-HQ-img\23671.jpg,large,0.31829833984375,0.010441377758979797,0.8502118587493896,19.812423706054688,0.1328808218240738
./CelebAMask-HQ/CelebA-HQ-img\26219.jpg,large,0.284271240234375,0.003545621410012245,0.8870733976364136,24.503076553344727,0.06778065860271454
./CelebAMask-HQ/CelebA-HQ-img\14887.jpg,large,0.305328369140625,0.002116999588906765,0.9185969829559326,26.7427921295166,0.07451143115758896
./CelebAMask-HQ/CelebA-HQ-img\27351.jpg,large,0.2775421142578125,0.005782495252788067,0.9031865000724792,22.378849029541016,0.08386854082345963
./CelebAMask-HQ/CelebA-HQ-img\23133.jpg,large,0.3175048828125,0.0057975249364972115,0.879808783531189,22.36757469177246,0.08330786228179932
./CelebAMask-HQ/CelebA-HQ-img\11808.jpg,large,0.32958984375,0.004049479030072689,0.8693228960037231,23.926010131835938,0.10397011786699295
./CelebAMask-HQ/CelebA-HQ-img\20307.jpg,large,0.3202667236328125,0.0025422819890081882,0.8847308158874512,25.947763442993164,0.0963401272892952
./CelebAMask-HQ/CelebA-HQ-img\11050.jpg,large,0.2904510498046875,0.009564738720655441,0.8787674903869629,20.193269729614258,0.10990608483552933
./CelebAMask-HQ/CelebA-HQ-img\21101.jpg,large,0.2990570068359375,0.006267016287893057,0.8590259552001953,22.02939224243164,0.09061571955680847
./CelebAMask-HQ/CelebA-HQ-img\26863.jpg,large,0.32293701171875,0.006394539028406143,0.8200175166130066,21.94190788269043,0.09711006283760071
./CelebAMask-HQ/CelebA-HQ-img\17905.jpg,large,0.30615234375,0.0037175638135522604,0.9142630100250244,24.29741859436035,0.14289340376853943
./CelebAMask-HQ/CelebA-HQ-img\20242.jpg,large,0.2696685791015625,0.0025159118231385946,0.9187652468681335,25.993045806884766,0.08433134108781815
./CelebAMask-HQ/CelebA-HQ-img\4060.jpg,large,0.3058319091796875,0.0033361639361828566,0.8985090255737305,24.767528533935547,0.0693279281258583
./CelebAMask-HQ/CelebA-HQ-img\22099.jpg,large,0.323028564453125,0.011657826602458954,0.8146462440490723,19.333824157714844,0.11713123321533203
./CelebAMask-HQ/CelebA-HQ-img\19801.jpg,large,0.294921875,0.004957273602485657,0.863280177116394,23.04757308959961,0.06296773999929428
./CelebAMask-HQ/CelebA-HQ-img\1016.jpg,large,0.314117431640625,0.00623044278472662,0.8940675258636475,22.054813385009766,0.0692129135131836
./CelebAMask-HQ/CelebA-HQ-img\17218.jpg,large,0.298828125,0.003241481026634574,0.8515629768371582,24.892562866210938,0.09557303786277771
./CelebAMask-HQ/CelebA-HQ-img\27255.jpg,large,0.3385162353515625,0.003061010967940092,0.8591804504394531,25.1413516998291,0.059907861053943634
./CelebAMask-HQ/CelebA-HQ-img\22616.jpg,large,0.305511474609375,0.004154139198362827,0.894675612449646,23.8151912689209,0.06618242710828781
./CelebAMask-HQ/CelebA-HQ-img\2861.jpg,large,0.3163909912109375,0.0052976785227656364,0.8701061010360718,22.759143829345703,0.08449683338403702
./CelebAMask-HQ/CelebA-HQ-img\18179.jpg,large,0.28411865234375,0.005177606828510761,0.8742682337760925,22.85871124267578,0.09491794556379318
./CelebAMask-HQ/CelebA-HQ-img\27713.jpg,large,0.3340911865234375,0.0043822769075632095,0.8373338580131531,23.5830020904541,0.09527729451656342
./CelebAMask-HQ/CelebA-HQ-img\20074.jpg,large,0.2780914306640625,0.0053319428116083145,0.8697928190231323,22.73114776611328,0.062232621014118195
./CelebAMask-HQ/CelebA-HQ-img\23493.jpg,large,0.2884521484375,0.004450943786650896,0.8769673109054565,23.515480041503906,0.06559734046459198
./CelebAMask-HQ/CelebA-HQ-img\17414.jpg,large,0.27984619140625,0.004876095801591873,0.8933643102645874,23.119277954101562,0.11476277559995651
./CelebAMask-HQ/CelebA-HQ-img\1947.jpg,large,0.30548095703125,0.0020502216648310423,0.8777441382408142,26.88199234008789,0.1013094112277031
./CelebAMask-HQ/CelebA-HQ-img\24581.jpg,large,0.292510986328125,0.003374872263520956,0.8769132494926453,24.717426300048828,0.10198009014129639
./CelebAMask-HQ/CelebA-HQ-img\10003.jpg,large,0.2736053466796875,0.003325320780277252,0.9156119227409363,24.781665802001953,0.059412240982055664
./CelebAMask-HQ/CelebA-HQ-img\25711.jpg,large,0.2862548828125,0.0038245245814323425,0.8718098402023315,24.174224853515625,0.06142265349626541
./CelebAMask-HQ/CelebA-HQ-img\28458.jpg,large,0.265869140625,0.0015887090703472495,0.9219145774841309,27.989559173583984,0.05534207820892334
./CelebAMask-HQ/CelebA-HQ-img\15919.jpg,large,0.31829833984375,0.003914729692041874,0.8704792261123657,24.072980880737305,0.08679115772247314
./CelebAMask-HQ/CelebA-HQ-img\28882.jpg,large,0.341033935546875,0.0038008298724889755,0.8634419441223145,24.201217651367188,0.10763325542211533
./CelebAMask-HQ/CelebA-HQ-img\3941.jpg,large,0.3198394775390625,0.0023555057123303413,0.8885583281517029,26.279159545898438,0.07119851559400558
./CelebAMask-HQ/CelebA-HQ-img\13994.jpg,large,0.2677001953125,0.0026921031530946493,0.878544270992279,25.69908332824707,0.08027147501707077
./CelebAMask-HQ/CelebA-HQ-img\26590.jpg,large,0.3297271728515625,0.00245489994995296,0.8719323873519897,26.09966278076172,0.08237794786691666
./CelebAMask-HQ/CelebA-HQ-img\28667.jpg,large,0.2658538818359375,0.0019989588763564825,0.8948439955711365,26.991962432861328,0.06180037558078766
./CelebAMask-HQ/CelebA-HQ-img\25438.jpg,large,0.3198394775390625,0.003602743148803711,0.873513400554657,24.43366813659668,0.08007823675870895
./CelebAMask-HQ/CelebA-HQ-img\3092.jpg,large,0.322845458984375,0.004610899835824966,0.8760744333267212,23.36214256286621,0.07422561198472977
./CelebAMask-HQ/CelebA-HQ-img\12535.jpg,large,0.288177490234375,0.008892850950360298,0.8366665840148926,20.50958824157715,0.09760881960391998
./CelebAMask-HQ/CelebA-HQ-img\19034.jpg,large,0.322174072265625,0.0069440691731870174,0.864860475063324,21.583860397338867,0.09073378145694733
./CelebAMask-HQ/CelebA-HQ-img\18335.jpg,large,0.318145751953125,0.004851303528994322,0.8388471603393555,23.14141845703125,0.1088578850030899
./CelebAMask-HQ/CelebA-HQ-img\28232.jpg,large,0.2699127197265625,0.007850676774978638,0.8545300364494324,21.05093002319336,0.08472724258899689
./CelebAMask-HQ/CelebA-HQ-img\24904.jpg,large,0.29052734375,0.023438625037670135,0.8730890154838562,16.30068016052246,0.10835102945566177
./CelebAMask-HQ/CelebA-HQ-img\16259.jpg,large,0.28399658203125,0.006478490307927132,0.8398029208183289,21.88526153564453,0.09918766468763351
./CelebAMask-HQ/CelebA-HQ-img\1443.jpg,large,0.263824462890625,0.003836805699393153,0.8963779211044312,24.160301208496094,0.06564009189605713
./CelebAMask-HQ/CelebA-HQ-img\24999.jpg,large,0.304656982421875,0.003565870923921466,0.9019002914428711,24.478343963623047,0.07904234528541565
./CelebAMask-HQ/CelebA-HQ-img\29517.jpg,large,0.292694091796875,0.0019883313216269016,0.8929847478866577,27.015113830566406,0.07436718046665192
./CelebAMask-HQ/CelebA-HQ-img\16229.jpg,large,0.28125,0.0021119711454957724,0.8711190223693848,26.75312042236328,0.06418459862470627
./CelebAMask-HQ/CelebA-HQ-img\11403.jpg,large,0.3297119140625,0.01451360434293747,0.7915490865707397,18.382247924804688,0.229990154504776
./CelebAMask-HQ/CelebA-HQ-img\29844.jpg,large,0.30615234375,0.005797273945063353,0.8894178867340088,22.36776351928711,0.10959422588348389
./CelebAMask-HQ/CelebA-HQ-img\25935.jpg,large,0.292694091796875,0.007932273671030998,0.8927725553512573,21.00602149963379,0.1101253554224968
./CelebAMask-HQ/CelebA-HQ-img\25890.jpg,large,0.2843017578125,0.006502080243080854,0.8850170969963074,21.869478225708008,0.08710109442472458
./CelebAMask-HQ/CelebA-HQ-img\11535.jpg,large,0.281982421875,0.010142236016690731,0.8422987461090088,19.938663482666016,0.1090557798743248
./CelebAMask-HQ/CelebA-HQ-img\18124.jpg,large,0.30670166015625,0.004228260833770037,0.8788592219352722,23.73838233947754,0.06245021894574165
./CelebAMask-HQ/CelebA-HQ-img\14433.jpg,large,0.333984375,0.005724532529711723,0.8859114646911621,22.42259979248047,0.10451355576515198
./CelebAMask-HQ/CelebA-HQ-img\28957.jpg,large,0.299072265625,0.0037310379557311535,0.8927737474441528,24.28170394897461,0.07188854366540909
./CelebAMask-HQ/CelebA-HQ-img\21275.jpg,large,0.27191162109375,0.0034376566763967276,0.912835955619812,24.637374877929688,0.07643701136112213
./CelebAMask-HQ/CelebA-HQ-img\13179.jpg,large,0.2578125,0.0026789121329784393,0.8984736800193787,25.720417022705078,0.07624472677707672
./CelebAMask-HQ/CelebA-HQ-img\24517.jpg,large,0.32080078125,0.005967235192656517,0.8603073954582214,22.242267608642578,0.08175385743379593
./CelebAMask-HQ/CelebA-HQ-img\4350.jpg,large,0.305511474609375,0.003362700343132019,0.8782172203063965,24.73311996459961,0.06959741562604904
./CelebAMask-HQ/CelebA-HQ-img\27973.jpg,large,0.27374267578125,0.007840647362172604,0.8641225695610046,21.056482315063477,0.07598671317100525
./CelebAMask-HQ/CelebA-HQ-img\21554.jpg,large,0.2926025390625,0.002945140702649951,0.9053897261619568,25.308940887451172,0.04990525543689728
./CelebAMask-HQ/CelebA-HQ-img\10173.jpg,large,0.29608154296875,0.001587606850080192,0.8927855491638184,27.992570877075195,0.07853585481643677
./CelebAMask-HQ/CelebA-HQ-img\13853.jpg,large,0.25982666015625,0.006444587372243404,0.8775214552879333,21.908050537109375,0.08611486852169037
./CelebAMask-HQ/CelebA-HQ-img\11030.jpg,large,0.34326171875,0.006473282352089882,0.8559624552726746,21.88875389099121,0.1463971883058548
./CelebAMask-HQ/CelebA-HQ-img\26396.jpg,large,0.32745361328125,0.0053515005856752396,0.876776397228241,22.71524429321289,0.11746998131275177
./CelebAMask-HQ/CelebA-HQ-img\1269.jpg,large,0.3163909912109375,0.0077192578464746475,0.860440731048584,21.12424659729004,0.11211494356393814
./CelebAMask-HQ/CelebA-HQ-img\12569.jpg,large,0.3031158447265625,0.0033102123998105526,0.8799526691436768,24.801443099975586,0.079398013651371
./CelebAMask-HQ/CelebA-HQ-img\14139.jpg,large,0.287841796875,0.005312204360961914,0.9013766050338745,22.74725341796875,0.10366005450487137
./CelebAMask-HQ/CelebA-HQ-img\1618.jpg,large,0.303497314453125,0.002497622277587652,0.8689038157463074,26.02473258972168,0.0707211047410965
./CelebAMask-HQ/CelebA-HQ-img\1921.jpg,large,0.3156585693359375,0.0030716494657099247,0.8658140897750854,25.126283645629883,0.06466060876846313
./CelebAMask-HQ/CelebA-HQ-img\27393.jpg,large,0.333984375,0.008932298049330711,0.8502142429351807,20.490367889404297,0.11134238541126251
./CelebAMask-HQ/CelebA-HQ-img\2850.jpg,large,0.31201171875,0.003446794580668211,0.8895359039306641,24.62584686279297,0.07851391285657883
./CelebAMask-HQ/CelebA-HQ-img\27340.jpg,large,0.3075408935546875,0.004932896234095097,0.8778340816497803,23.068981170654297,0.09137413650751114
./CelebAMask-HQ/CelebA-HQ-img\13384.jpg,large,0.26788330078125,0.0023292438127100468,0.8954787254333496,26.327850341796875,0.062420252710580826
./CelebAMask-HQ/CelebA-HQ-img\17504.jpg,large,0.2902069091796875,0.0061010024510324,0.8872729539871216,22.14598846435547,0.16903913021087646
./CelebAMask-HQ/CelebA-HQ-img\2308.jpg,large,0.31585693359375,0.0020170975476503372,0.8952215909957886,26.95273208618164,0.07365857064723969
./CelebAMask-HQ/CelebA-HQ-img\23712.jpg,large,0.2699127197265625,0.010056555271148682,0.9006381034851074,19.975507736206055,0.12259376794099808
./CelebAMask-HQ/CelebA-HQ-img\1237.jpg,large,0.30975341796875,0.003243235871195793,0.9136502742767334,24.890214920043945,0.06941714137792587
./CelebAMask-HQ/CelebA-HQ-img\21448.jpg,large,0.3433074951171875,0.004441240802407265,0.8883168697357178,23.52495574951172,0.0691288635134697
./CelebAMask-HQ/CelebA-HQ-img\3285.jpg,large,0.2898406982421875,0.006096361204981804,0.8774861097335815,22.149293899536133,0.0678916946053505
./CelebAMask-HQ/CelebA-HQ-img\14303.jpg,large,0.336181640625,0.0017245977651327848,0.8848921656608582,27.63312339782715,0.1184270828962326
./CelebAMask-HQ/CelebA-HQ-img\19850.jpg,large,0.283203125,0.003500903956592083,0.9339210987091064,24.558198928833008,0.1396801918745041
